feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.113427415,-1.5027338,-0.7334936,-1.5159523,-0.17041902,-0.9082852,-0.9402701,0.665502,0,CT-295_slide_52,CQ500-CT-295,1,0.5056247
-0.23199145,1.0415386,0.84057313,1.0482638,0.21978429,0.7001263,0.9039838,-0.9631765,1,CT-296_slide_0,CQ500-CT-296,1,0.887320233
-0.03886161,0.046904683,-0.019433454,0.065952085,0.052380234,-0.002202049,0.07520536,0.13101828,1,CT-296_slide_1,CQ500-CT-296,1,0.887320233
-0.04580186,0.06851781,0.044612624,0.13134998,0.08231477,0.0526776,0.13780545,0.070819534,1,CT-296_slide_2,CQ500-CT-296,1,0.887320233
0.12027719,-2.2168987,-1.2766353,-2.3308952,0.050214544,-1.5788913,-1.4569451,1.5923821,1,CT-296_slide_3,CQ500-CT-296,1,0.887320233
0.082004055,-1.5467082,-0.8940877,-1.5538874,0.10093124,-0.9492426,-0.9323735,1.0027528,1,CT-296_slide_4,CQ500-CT-296,1,0.887320233
-0.2147709,1.600925,1.1866946,1.5745783,0.11151402,1.0871958,1.3751687,-1.3137137,1,CT-296_slide_5,CQ500-CT-296,1,0.887320233
0.09939636,-2.4718928,-1.4661821,-2.6971571,0.05970955,-1.8782859,-1.700462,1.8716847,1,CT-296_slide_6,CQ500-CT-296,1,0.887320233
0.10883065,-2.16128,-1.2219408,-2.2096443,0.07227454,-1.4233439,-1.3365681,1.4594786,1,CT-296_slide_7,CQ500-CT-296,1,0.887320233
0.118105516,-1.5385245,-0.7316793,-1.5850494,-0.1801453,-1.0958748,-1.0338165,0.7804253,1,CT-296_slide_8,CQ500-CT-296,1,0.887320233
-0.15049995,1.5441728,1.071954,1.4598422,0.09607308,0.9859625,1.2922915,-1.0864543,1,CT-296_slide_9,CQ500-CT-296,1,0.887320233
-0.33109877,2.318948,1.7823608,2.2658994,0.20444302,1.5490057,1.9368888,-2.0219896,1,CT-296_slide_10,CQ500-CT-296,1,0.887320233
-0.18466453,1.7831112,1.2786725,1.7346214,0.11581457,1.2139425,1.5333096,-1.4176549,1,CT-296_slide_11,CQ500-CT-296,1,0.887320233
-0.04388798,0.011309439,-0.05100546,0.042775996,0.05309159,-0.043081522,0.020603174,0.13170975,1,CT-296_slide_12,CQ500-CT-296,1,0.887320233
-0.1112572,0.17883062,0.2205964,0.22396171,0.14948997,0.20396142,0.30440325,-0.27808982,1,CT-296_slide_13,CQ500-CT-296,1,0.887320233
0.024342373,-0.73516834,-0.57953733,-0.70780724,0.060902104,-0.48491752,-0.49977866,0.65983737,1,CT-296_slide_14,CQ500-CT-296,1,0.887320233
-0.23281787,1.7616385,1.3213823,1.7462187,0.12456935,1.2034061,1.5310329,-1.471851,1,CT-296_slide_15,CQ500-CT-296,1,0.887320233
-0.042039648,-0.16735648,-0.18174833,-0.144309,0.06759899,-0.14771011,-0.08896459,0.2085952,1,CT-296_slide_16,CQ500-CT-296,1,0.887320233
-0.03113227,-0.095281236,-0.12869184,-0.058269955,0.061430387,-0.09876124,-0.06568342,0.18698178,1,CT-296_slide_17,CQ500-CT-296,1,0.887320233
-0.13025427,0.28850067,0.26900554,0.34626424,0.12620535,0.22120205,0.35761753,-0.24723633,1,CT-296_slide_18,CQ500-CT-296,1,0.887320233
0.08832881,-1.3865086,-0.6884614,-1.3624538,-0.14339161,-0.8463333,-0.859736,0.59123373,1,CT-296_slide_19,CQ500-CT-296,1,0.887320233
-0.22883007,1.3435235,1.0559963,1.3512349,0.16336986,0.92992175,1.1683815,-1.1703836,1,CT-296_slide_20,CQ500-CT-296,1,0.887320233
0.02873417,-0.47817808,-0.36523837,-0.39463565,0.042778816,-0.30203682,-0.26991975,0.57163537,1,CT-296_slide_21,CQ500-CT-296,1,0.887320233
-0.15610878,1.2345653,0.8537969,1.2094467,0.12862825,0.7842281,0.9717088,-0.89115137,1,CT-296_slide_22,CQ500-CT-296,1,0.887320233
-0.103574574,0.324326,0.26283067,0.37579432,0.10868151,0.22926362,0.36259422,-0.2076309,1,CT-296_slide_23,CQ500-CT-296,1,0.887320233
-0.2093143,1.6844633,1.2361971,1.6471769,0.1406113,1.129422,1.421984,-1.3238448,1,CT-296_slide_24,CQ500-CT-296,1,0.887320233
-0.259359,2.0810697,1.5440583,2.014969,0.16423196,1.3677267,1.7352248,-1.6996583,1,CT-296_slide_25,CQ500-CT-296,1,0.887320233
-0.092124134,0.34868392,0.25803977,0.40505728,0.10241875,0.23864669,0.31773046,-0.2115493,1,CT-296_slide_26,CQ500-CT-296,1,0.887320233
0.055092726,-1.6044239,-0.90772754,-1.5197399,0.038672503,-0.8093276,-0.9486206,1.0321963,1,CT-296_slide_27,CQ500-CT-296,1,0.887320233
-0.15958352,0.50477475,0.45657945,0.5400024,0.17769943,0.3876246,0.54524136,-0.53793555,1,CT-296_slide_28,CQ500-CT-296,1,0.887320233
0.034158986,-1.1655585,-0.71054167,-1.0677327,0.06937153,-0.56895095,-0.6639405,0.8004858,1,CT-296_slide_29,CQ500-CT-296,1,0.887320233
0.087762445,-1.7190686,-0.8217142,-1.670687,-0.028950538,-0.8513504,-0.9222374,0.8280018,1,CT-296_slide_30,CQ500-CT-296,1,0.887320233
0.057681758,-1.4736964,-0.82176334,-1.4293504,0.007557121,-0.75866973,-0.8999037,0.8839244,1,CT-296_slide_31,CQ500-CT-296,1,0.887320233
0.09914319,-1.5248431,-0.696037,-1.5198053,-0.15216862,-0.8404468,-0.86332846,0.66769314,1,CT-296_slide_32,CQ500-CT-296,1,0.887320233
0.11411873,-1.4501458,-0.6920346,-1.4574438,-0.17440498,-0.9887841,-0.94146264,0.6758038,1,CT-296_slide_33,CQ500-CT-296,1,0.887320233
-0.048374716,0.1839337,-0.011176405,0.19078697,0.01526868,0.016299648,0.03367351,0.030129185,1,CT-297_slide_0,CQ500-CT-297,1,0.8747714
-0.013967658,0.24926826,0.07798184,0.27858385,0.03318768,0.16716707,0.20894837,0.021969445,1,CT-297_slide_1,CQ500-CT-297,1,0.8747714
-0.15120307,1.1791044,0.8237383,1.1964314,0.102690674,0.76228553,0.90133286,-0.90019584,1,CT-297_slide_2,CQ500-CT-297,1,0.8747714
0.07892169,-2.4431615,-1.5070254,-2.7457252,0.03781918,-1.9689231,-1.7588215,1.7646106,1,CT-297_slide_3,CQ500-CT-297,1,0.8747714
-0.007949078,-0.2579155,-0.28210595,-0.26370722,0.034202207,-0.21880305,-0.25006366,0.2478006,1,CT-297_slide_4,CQ500-CT-297,1,0.8747714
0.073492005,-2.7776067,-1.7181138,-3.1627383,0.07097913,-2.2679954,-1.985193,2.075342,1,CT-297_slide_5,CQ500-CT-297,1,0.8747714
0.11399901,-1.601977,-0.7427289,-1.6644601,-0.14354435,-1.0187249,-0.99649084,0.8350505,1,CT-297_slide_6,CQ500-CT-297,1,0.8747714
-0.07700204,0.34906664,0.13730107,0.35958606,0.034339685,0.13559741,0.17548303,-0.19773029,1,CT-297_slide_7,CQ500-CT-297,1,0.8747714
-0.09438487,1.095285,0.7317945,1.1315655,0.08544143,0.72287524,0.8752132,-0.74721026,1,CT-297_slide_8,CQ500-CT-297,1,0.8747714
-0.08168981,0.85777223,0.54170984,0.89313924,0.05194522,0.5503056,0.6649598,-0.54455084,1,CT-297_slide_9,CQ500-CT-297,1,0.8747714
-0.13294533,1.0541178,0.6792175,1.0473064,0.09200391,0.6278342,0.7691018,-0.7288883,1,CT-297_slide_10,CQ500-CT-297,1,0.8747714
-0.12571277,1.4002931,0.95487154,1.3938295,0.096766084,0.9071859,1.116514,-1.0175132,1,CT-297_slide_11,CQ500-CT-297,1,0.8747714
-0.11268166,1.286348,0.87505096,1.3003992,0.08387314,0.86258245,1.0722603,-0.91150683,1,CT-297_slide_12,CQ500-CT-297,1,0.8747714
-0.065922886,0.774608,0.52176875,0.83526766,0.06880825,0.5428393,0.67290235,-0.49633342,1,CT-297_slide_13,CQ500-CT-297,1,0.8747714
-0.11254737,1.3259264,0.9033454,1.335947,0.10720048,0.8786764,1.0528277,-0.9471146,1,CT-297_slide_14,CQ500-CT-297,1,0.8747714
-0.09902977,0.97873473,0.6674717,1.0359709,0.07125061,0.65776813,0.7985565,-0.6876966,1,CT-297_slide_15,CQ500-CT-297,1,0.8747714
0.046129588,-1.81975,-0.99166465,-1.7674859,0.046151366,-0.91930926,-1.0448133,1.0998445,1,CT-297_slide_16,CQ500-CT-297,1,0.8747714
-0.092103064,0.6285033,0.34371623,0.62892437,0.0589748,0.33566612,0.39666146,-0.35029,1,CT-297_slide_17,CQ500-CT-297,1,0.8747714
0.06162768,-0.16312224,-0.25194156,-0.10904017,0.021347824,-0.10658665,-0.120946385,0.42293638,1,CT-297_slide_18,CQ500-CT-297,1,0.8747714
-0.041056905,-0.4069505,-0.2515116,-0.33811927,0.082080714,-0.119540565,-0.19193727,0.19389667,1,CT-297_slide_19,CQ500-CT-297,1,0.8747714
0.08602488,-2.2466836,-1.3376085,-2.4204195,0.06882145,-1.5942447,-1.4879512,1.5347761,1,CT-297_slide_20,CQ500-CT-297,1,0.8747714
0.08270642,-2.1937194,-1.2871877,-2.3144026,0.0900025,-1.4553005,-1.3966365,1.4879717,1,CT-297_slide_21,CQ500-CT-297,1,0.8747714
-0.013050658,0.35590616,0.15414271,0.38975418,0.05850656,0.24671915,0.30775818,-0.06318788,1,CT-297_slide_22,CQ500-CT-297,1,0.8747714
-0.079193346,0.9944042,0.676593,1.0332966,0.07099428,0.6900672,0.8631286,-0.65986514,1,CT-297_slide_23,CQ500-CT-297,1,0.8747714
0.09586696,-1.1699357,-0.5983837,-1.2003806,-0.24229415,-0.7791599,-0.79071766,0.4435104,1,CT-297_slide_24,CQ500-CT-297,1,0.8747714
0.11699325,-1.3556246,-0.62497956,-1.3412843,-0.18981686,-0.776971,-0.82295007,0.5235717,1,CT-297_slide_25,CQ500-CT-297,1,0.8747714
-0.01400764,-0.6285099,-0.3785702,-0.540206,0.05593241,-0.22998552,-0.34173766,0.38920045,1,CT-297_slide_26,CQ500-CT-297,1,0.8747714
-0.055353228,0.17021619,0.074115075,0.23441166,0.071103744,0.124040976,0.14820431,-0.016122006,1,CT-297_slide_27,CQ500-CT-297,1,0.8747714
0.11393894,-1.3478801,-0.65795964,-1.342397,-0.17221588,-0.8233582,-0.851917,0.56353813,1,CT-297_slide_28,CQ500-CT-297,1,0.8747714
0.04878122,-1.7640437,-0.9958141,-1.6751883,0.10117497,-0.84049106,-1.010366,1.1490684,1,CT-297_slide_29,CQ500-CT-297,1,0.8747714
-0.0789178,0.18814735,0.16186142,0.2643392,0.05448324,0.2097494,0.18030518,-0.1462062,1,CT-297_slide_30,CQ500-CT-297,1,0.8747714
0.049036566,-1.4568676,-0.82767755,-1.349047,0.0977624,-0.63115966,-0.8230382,0.9407445,1,CT-297_slide_31,CQ500-CT-297,1,0.8747714
0.10584686,-1.4134916,-0.65178734,-1.4070247,-0.14858508,-0.7325841,-0.79780394,0.5765261,1,CT-297_slide_32,CQ500-CT-297,1,0.8747714
0.0937175,-1.6427954,-0.7856782,-1.620882,-0.00800018,-0.7957417,-0.858846,0.80035985,1,CT-297_slide_33,CQ500-CT-297,1,0.8747714
0.070903465,-1.7218596,-0.95080006,-1.6868013,0.0812639,-0.8652234,-0.96995896,0.9855913,1,CT-297_slide_34,CQ500-CT-297,1,0.8747714
0.11663786,-1.553065,-0.6907168,-1.562097,-0.15762949,-0.90911734,-0.9113146,0.690915,1,CT-297_slide_35,CQ500-CT-297,1,0.8747714
0.0641456,-1.2885665,-0.88659185,-1.2334607,0.09398796,-0.73190653,-0.8126694,0.91541314,0,CT-298_slide_0,CQ500-CT-298,1,0.57810324
0.067921266,-1.4444022,-0.9832809,-1.4116706,0.10365131,-0.856454,-0.94117284,1.0366378,0,CT-298_slide_1,CQ500-CT-298,1,0.57810324
0.06646803,-0.9220562,-0.72535866,-0.88379866,0.058545686,-0.6039018,-0.6885233,0.77597857,0,CT-298_slide_2,CQ500-CT-298,1,0.57810324
0.041852586,0.2558801,-0.037644565,0.2535812,-0.027190533,-0.07674199,-0.065968074,0.16554596,0,CT-298_slide_3,CQ500-CT-298,1,0.57810324
0.0551559,-1.0623772,-0.7826384,-1.0358945,0.008972134,-0.70669246,-0.8147253,0.7805284,0,CT-298_slide_4,CQ500-CT-298,1,0.57810324
0.07589492,-1.2491444,-0.88788146,-1.2397063,0.03143291,-0.8106388,-0.9184328,0.8950695,0,CT-298_slide_5,CQ500-CT-298,1,0.57810324
0.058950838,-1.0891359,-0.80991644,-1.0766872,0.030841392,-0.7307961,-0.8294343,0.8108605,0,CT-298_slide_6,CQ500-CT-298,1,0.57810324
0.06792021,-1.1716689,-0.86380976,-1.1751726,0.052510854,-0.78084534,-0.8751335,0.8852141,0,CT-298_slide_7,CQ500-CT-298,1,0.57810324
0.06956273,-1.3087674,-0.9204258,-1.3049113,0.02599543,-0.85519505,-0.95689833,0.9220301,0,CT-298_slide_8,CQ500-CT-298,1,0.57810324
0.06677787,-1.2375981,-0.8570841,-1.1761934,0.109995954,-0.7105207,-0.7777945,0.918,0,CT-298_slide_9,CQ500-CT-298,1,0.57810324
0.06804953,-1.3654141,-0.93501556,-1.312139,0.11805768,-0.8000783,-0.8719586,1.0155376,0,CT-298_slide_10,CQ500-CT-298,1,0.57810324
0.06663251,-1.0192322,-0.76047915,-0.9985225,0.066148296,-0.64534545,-0.73710835,0.75061834,0,CT-298_slide_11,CQ500-CT-298,1,0.57810324
0.0710804,-1.0323862,-0.7729004,-1.0221498,0.0600832,-0.6713183,-0.7627423,0.74238586,0,CT-298_slide_12,CQ500-CT-298,1,0.57810324
0.084242985,-1.0160896,-0.7908787,-1.0094223,0.046825796,-0.68097377,-0.7931934,0.78152174,0,CT-298_slide_13,CQ500-CT-298,1,0.57810324
0.06872666,-1.1834319,-0.83594584,-1.1270835,0.1207511,-0.68452096,-0.7477833,0.90360016,0,CT-298_slide_14,CQ500-CT-298,1,0.57810324
0.0627055,-1.1816555,-0.83925056,-1.1374183,0.093137436,-0.7038297,-0.7790419,0.8997589,0,CT-298_slide_15,CQ500-CT-298,1,0.57810324
0.05559841,-1.110435,-0.77743834,-1.0650194,0.10771554,-0.6449163,-0.7029888,0.82654214,0,CT-298_slide_16,CQ500-CT-298,1,0.57810324
0.06509648,-1.2919635,-0.9026645,-1.2407708,0.11665719,-0.76402825,-0.8409588,0.9778695,0,CT-298_slide_17,CQ500-CT-298,1,0.57810324
0.051882755,-1.158734,-0.81097895,-1.1185147,0.08891291,-0.6791244,-0.7649173,0.8411367,0,CT-298_slide_18,CQ500-CT-298,1,0.57810324
0.06394649,-1.3742114,-0.9398597,-1.3662976,0.017139573,-0.90778494,-0.99571854,0.94815016,0,CT-298_slide_19,CQ500-CT-298,1,0.57810324
0.05766773,-1.2200853,-0.84053165,-1.1902845,0.064372376,-0.73964906,-0.8210864,0.857228,0,CT-298_slide_20,CQ500-CT-298,1,0.57810324
0.06594906,-1.3659028,-0.92975247,-1.31571,0.096736684,-0.79357916,-0.86735064,0.9944174,0,CT-298_slide_21,CQ500-CT-298,1,0.57810324
0.069103464,-1.3900429,-0.9435072,-1.3327677,0.11383048,-0.80073893,-0.8649731,1.0146205,0,CT-298_slide_22,CQ500-CT-298,1,0.57810324
0.08252427,-0.06348872,-0.28130764,-0.07717316,-0.052657623,-0.3230057,-0.34783146,0.42889017,0,CT-298_slide_23,CQ500-CT-298,1,0.57810324
0.065643355,-1.3659124,-0.91333026,-1.3326703,0.0812416,-0.80172944,-0.8864713,0.96032417,0,CT-298_slide_24,CQ500-CT-298,1,0.57810324
0.05529208,-0.9136807,-0.69290286,-0.8660566,0.094454534,-0.5433024,-0.61854243,0.73241264,0,CT-298_slide_25,CQ500-CT-298,1,0.57810324
0.060996193,-1.0453954,-0.75928855,-1.0182407,0.0646387,-0.6480259,-0.7327789,0.75076556,0,CT-298_slide_26,CQ500-CT-298,1,0.57810324
0.056785394,-1.1015829,-0.7879928,-1.0679835,0.07887991,-0.670118,-0.74895126,0.81784016,0,CT-298_slide_27,CQ500-CT-298,1,0.57810324
0.0704782,-1.2657757,-0.8836587,-1.2322248,0.06810368,-0.7705307,-0.86185217,0.9067626,0,CT-298_slide_28,CQ500-CT-298,1,0.57810324
0.054423418,0.119687594,-0.14776817,0.106525175,-0.032193374,-0.18993,-0.1956569,0.27770323,0,CT-298_slide_29,CQ500-CT-298,1,0.57810324
0.06248289,-1.1065481,-0.79215795,-1.0477386,0.08762277,-0.62779164,-0.71665955,0.81712806,0,CT-298_slide_30,CQ500-CT-298,1,0.57810324
0.07437238,-1.0988269,-0.8244378,-1.0661758,0.05935724,-0.6999552,-0.7991004,0.85751414,0,CT-298_slide_31,CQ500-CT-298,1,0.57810324
0.061950114,-1.2058338,-0.84434086,-1.1769438,0.059737,-0.741152,-0.83187544,0.8725313,0,CT-298_slide_32,CQ500-CT-298,1,0.57810324
0.06528786,-1.3492914,-0.9068658,-1.313414,0.06580431,-0.81288916,-0.8893621,0.92805177,0,CT-298_slide_33,CQ500-CT-298,1,0.57810324
0.06279973,-1.3605753,-0.9309285,-1.3490665,0.06414696,-0.84687424,-0.9310622,0.9524393,0,CT-298_slide_34,CQ500-CT-298,1,0.57810324
0.07611719,-1.2100347,-0.8750611,-1.1792669,0.05024339,-0.77763367,-0.87115765,0.9249278,0,CT-298_slide_35,CQ500-CT-298,1,0.57810324
0.07141279,-0.8468178,-0.691562,-0.81265134,0.05842926,-0.56006694,-0.652401,0.72693473,0,CT-298_slide_36,CQ500-CT-298,1,0.57810324
0.075798236,-1.2721647,-0.8985459,-1.261565,0.04158519,-0.8130562,-0.9226776,0.8966855,0,CT-298_slide_37,CQ500-CT-298,1,0.57810324
0.060631808,-0.97402483,-0.7572667,-0.9462012,-0.001175645,-0.6564716,-0.7884505,0.74070275,0,CT-298_slide_38,CQ500-CT-298,1,0.57810324
0.07746549,-1.1421859,-0.8549507,-1.135468,0.050119717,-0.7559397,-0.8651682,0.89206374,0,CT-298_slide_39,CQ500-CT-298,1,0.57810324
0.071273126,-1.3173784,-0.91876507,-1.2943816,0.04373231,-0.8381797,-0.93159914,0.9119568,0,CT-298_slide_40,CQ500-CT-298,1,0.57810324
0.046926428,0.2860845,-0.009962733,0.28161037,-0.030219901,-0.06243948,-0.03500229,0.12307106,0,CT-298_slide_41,CQ500-CT-298,1,0.57810324
0.08013053,-1.327534,-0.9504407,-1.3213594,0.041628566,-0.8627623,-0.9723887,0.9485258,0,CT-298_slide_42,CQ500-CT-298,1,0.57810324
0.05050275,-1.2607712,-0.8789799,-1.2412095,0.006530155,-0.82971245,-0.9237172,0.9011018,0,CT-298_slide_43,CQ500-CT-298,1,0.57810324
0.05649304,-1.2468286,-0.8825061,-1.2288971,0.003145233,-0.83424544,-0.92732763,0.89308083,0,CT-298_slide_44,CQ500-CT-298,1,0.57810324
0.052223463,-1.3225477,-0.8977005,-1.3132875,-0.002872094,-0.8664714,-0.96369135,0.89242905,0,CT-298_slide_45,CQ500-CT-298,1,0.57810324
0.06325211,-1.287836,-0.917628,-1.2810695,0.024598815,-0.84911114,-0.9499197,0.929591,0,CT-298_slide_46,CQ500-CT-298,1,0.57810324
0.035436105,0.3094956,0.015718954,0.30929124,-0.024761174,-0.034860604,-0.006716324,0.09480512,0,CT-298_slide_47,CQ500-CT-298,1,0.57810324
0.06030498,-0.98265684,-0.76490897,-0.9554518,0.007276893,-0.6635922,-0.7983344,0.75300926,0,CT-298_slide_48,CQ500-CT-298,1,0.57810324
0.051009994,-1.3762382,-0.9262663,-1.3743931,-0.006056431,-0.9059426,-0.99191904,0.9163501,0,CT-298_slide_49,CQ500-CT-298,1,0.57810324
0.04548024,-1.3310001,-0.9039641,-1.3346674,-0.014249396,-0.90037584,-0.9871793,0.8954169,0,CT-298_slide_50,CQ500-CT-298,1,0.57810324
0.04333656,-1.3573372,-0.9249913,-1.3562742,0.000892271,-0.8811301,-0.9810533,0.9244951,0,CT-298_slide_51,CQ500-CT-298,1,0.57810324
0.06147792,-1.2362467,-0.87382525,-1.2346524,-0.009315092,-0.8365364,-0.9479717,0.87205136,0,CT-298_slide_52,CQ500-CT-298,1,0.57810324
0.051856507,-1.4892718,-0.98679477,-1.501839,-0.002728767,-0.9976544,-1.0632349,0.97603,0,CT-298_slide_53,CQ500-CT-298,1,0.57810324
0.05000749,-1.415066,-0.95613843,-1.4235098,-0.005367361,-0.9478268,-1.0301669,0.9536021,0,CT-298_slide_54,CQ500-CT-298,1,0.57810324
0.056487773,-1.4095684,-0.9510208,-1.4100286,0.006273989,-0.93315685,-1.0104159,0.9494621,0,CT-298_slide_55,CQ500-CT-298,1,0.57810324
0.051670235,-1.4901813,-0.9958928,-1.4991581,0.004562226,-0.9887399,-1.0577713,0.9826672,0,CT-298_slide_56,CQ500-CT-298,1,0.57810324
0.054590147,-1.2946593,-0.88958436,-1.2899082,-0.005579196,-0.86046207,-0.95892966,0.8908913,0,CT-298_slide_57,CQ500-CT-298,1,0.57810324
0.044658374,-1.3778738,-0.9344701,-1.3786602,-0.007618617,-0.9058695,-0.99886185,0.93045235,0,CT-298_slide_58,CQ500-CT-298,1,0.57810324
0.075758904,-1.2951492,-0.9038064,-1.2855158,0.03628612,-0.83488315,-0.93890595,0.9128511,0,CT-298_slide_59,CQ500-CT-298,1,0.57810324
0.045058418,-1.4198514,-0.95089316,-1.4289637,-0.004512161,-0.95102227,-1.0237352,0.93449795,0,CT-298_slide_60,CQ500-CT-298,1,0.57810324
0.03910668,-0.6664971,-0.60626894,-0.6317461,-0.006439639,-0.4377094,-0.5749601,0.5706738,0,CT-298_slide_61,CQ500-CT-298,1,0.57810324
0.040128946,-0.58429706,-0.50929916,-0.5752069,0.01283288,-0.40419632,-0.5135249,0.43540227,0,CT-298_slide_62,CQ500-CT-298,1,0.57810324
0.04879192,-0.48767504,-0.4770144,-0.4348489,-0.024612192,-0.26427874,-0.39903507,0.53998137,0,CT-298_slide_63,CQ500-CT-298,1,0.57810324
0.05001328,-0.5248867,-0.51124865,-0.448309,-0.03765712,-0.29662648,-0.44360986,0.587822,0,CT-298_slide_64,CQ500-CT-298,1,0.57810324
0.03425658,-0.75932425,-0.65645075,-0.7092584,-0.02278675,-0.47212854,-0.6181768,0.66276085,0,CT-298_slide_65,CQ500-CT-298,1,0.57810324
0.053789787,-0.3923687,-0.42913574,-0.30850732,-0.025572713,-0.22425997,-0.34113368,0.52198964,0,CT-298_slide_66,CQ500-CT-298,1,0.57810324
0.07771106,-2.8270557,-1.7557898,-3.244806,0.05921382,-2.3716757,-2.0588567,2.1285675,0,CT-298_slide_67,CQ500-CT-298,1,0.57810324
0.097855106,-2.0135455,-1.1946268,-2.175268,0.000860226,-1.4844611,-1.3960189,1.3293706,0,CT-298_slide_68,CQ500-CT-298,1,0.57810324
0.077607974,-2.8265288,-1.7553289,-3.2444031,0.058588494,-2.3717804,-2.0590017,2.1281052,0,CT-298_slide_69,CQ500-CT-298,1,0.57810324
0.09555696,-1.7937465,-1.187392,-2.0197177,-0.00011361,-1.4941893,-1.4171535,1.3619739,0,CT-298_slide_70,CQ500-CT-298,1,0.57810324
0.043536317,-1.4719651,-0.96399873,-1.4843768,0.002567541,-0.9882736,-1.0443486,0.97696215,0,CT-298_slide_71,CQ500-CT-298,1,0.57810324
0.07767521,-2.8293064,-1.7569239,-3.248233,0.059495557,-2.3753266,-2.060839,2.1303883,0,CT-298_slide_72,CQ500-CT-298,1,0.57810324
0.076532796,-2.7099483,-1.6733615,-3.0885246,0.054552417,-2.2472725,-1.9626161,2.0042293,0,CT-298_slide_73,CQ500-CT-298,1,0.57810324
0.07775636,-2.8323896,-1.7589687,-3.2520883,0.059484493,-2.3786697,-2.0631294,2.1334274,0,CT-298_slide_74,CQ500-CT-298,1,0.57810324
0.049520586,-1.4838858,-0.9776643,-1.4942397,0.001894933,-0.99744576,-1.0567046,0.99545646,0,CT-298_slide_75,CQ500-CT-298,1,0.57810324
0.09392437,-1.9944788,-1.1790669,-2.1384082,0.008359697,-1.4469869,-1.3664964,1.2935098,0,CT-298_slide_76,CQ500-CT-298,1,0.57810324
0.09285912,-2.060558,-1.2273154,-2.2417653,3.67E-05,-1.5579293,-1.445952,1.3780559,0,CT-298_slide_77,CQ500-CT-298,1,0.57810324
0.07773481,-2.824127,-1.754387,-3.2418673,0.059048537,-2.369893,-2.0577664,2.1270502,0,CT-298_slide_78,CQ500-CT-298,1,0.57810324
0.08033168,-2.6631544,-1.6495767,-3.0515351,0.036885615,-2.2445219,-1.9584861,1.991504,0,CT-298_slide_79,CQ500-CT-298,1,0.57810324
0.09612569,-1.9366419,-1.2228913,-2.1462197,-0.007573563,-1.5363939,-1.4473381,1.3691133,0,CT-298_slide_80,CQ500-CT-298,1,0.57810324
0.08512105,-2.3402889,-1.4551399,-2.6640728,-0.004509124,-1.9628195,-1.7520567,1.7341225,0,CT-298_slide_81,CQ500-CT-298,1,0.57810324
0.050195303,-1.4198114,-0.95671374,-1.4421759,-0.003069486,-0.9791979,-1.0456415,0.9891645,0,CT-298_slide_82,CQ500-CT-298,1,0.57810324
0.09868346,-2.0196362,-1.2278873,-2.2165306,-0.00336397,-1.5532832,-1.4497589,1.3801361,0,CT-298_slide_83,CQ500-CT-298,1,0.57810324
0.07776974,-2.8258307,-1.7551513,-3.2429914,0.059943993,-2.3691857,-2.057372,2.1281297,0,CT-298_slide_84,CQ500-CT-298,1,0.57810324
0.07625197,-2.726253,-1.6846365,-3.1119704,0.052969854,-2.2709067,-1.9797902,2.020888,0,CT-298_slide_85,CQ500-CT-298,1,0.57810324
0.077343926,-2.7383478,-1.6946025,-3.1304538,0.052328464,-2.2873025,-1.9930301,2.0353258,0,CT-298_slide_86,CQ500-CT-298,1,0.57810324
0.0470968,-1.5015305,-0.9866572,-1.5306385,-0.008953411,-1.0325023,-1.0835011,1.0200047,0,CT-298_slide_87,CQ500-CT-298,1,0.57810324
0.085413516,-1.8940927,-1.1237528,-1.9818491,0.03293657,-1.284015,-1.2555634,1.1950253,0,CT-298_slide_88,CQ500-CT-298,1,0.57810324
0.08686671,-1.7326998,-1.0717298,-1.7909164,0.034397487,-1.1499763,-1.1740661,1.1053815,0,CT-298_slide_89,CQ500-CT-298,1,0.57810324
0.07629369,-2.707758,-1.6713407,-3.085274,0.054460388,-2.244464,-1.9601912,2.0010204,0,CT-298_slide_90,CQ500-CT-298,1,0.57810324
0.09266572,-1.9146539,-1.1470939,-2.0437207,0.00033648,-1.3853961,-1.3221167,1.2257208,0,CT-298_slide_91,CQ500-CT-298,1,0.57810324
0.09525229,-2.2478774,-1.4383525,-2.5818868,0.015030194,-1.9269141,-1.7191931,1.7283136,0,CT-298_slide_92,CQ500-CT-298,1,0.57810324
0.09088439,-1.9123667,-1.1421013,-2.0182736,0.03332043,-1.3158231,-1.2769638,1.2112094,0,CT-298_slide_93,CQ500-CT-298,1,0.57810324
0.09140888,-1.8523179,-1.1253521,-1.9656801,0.013948459,-1.3077723,-1.2788512,1.1893317,0,CT-298_slide_94,CQ500-CT-298,1,0.57810324
0.08767934,-2.0344427,-1.315686,-2.3446646,0.009362567,-1.7669444,-1.5778825,1.5816607,0,CT-298_slide_95,CQ500-CT-298,1,0.57810324
0.04618032,-1.3052499,-0.89287776,-1.3225754,-0.000363964,-0.90046287,-0.9724548,0.9119204,0,CT-298_slide_96,CQ500-CT-298,1,0.57810324
0.0583078,0.20061655,-0.071836814,0.1945729,-0.04223186,-0.12700598,-0.11547657,0.20539431,0,CT-298_slide_97,CQ500-CT-298,1,0.57810324
