feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
1.8686845,0.284883,2.3300633,0.33985087,0.7506709,-2.3340888,-1.1060317,0.15953024,1,CT-297_slide_17,CQ500-CT-297,1,0.948303585
-1.4207702,-0.4110001,-1.9908564,-0.3654156,-0.42468983,2.2775688,0.1975937,-0.28099763,1,CT-297_slide_18,CQ500-CT-297,1,0.948303585
-0.8270323,-0.23182757,-1.1970083,-0.22260371,-0.26121193,1.4170569,0.17626882,-0.14479356,1,CT-297_slide_19,CQ500-CT-297,1,0.948303585
-5.5855947,-0.7880513,-7.6257734,-1.1088117,-1.6966431,7.964289,2.501457,-0.7050586,1,CT-297_slide_20,CQ500-CT-297,1,0.948303585
-5.478142,-0.6945469,-7.495022,-1.0110273,-1.647254,7.8218827,2.3461568,-0.63959706,1,CT-297_slide_21,CQ500-CT-297,1,0.948303585
0.58026195,0.22584786,0.6094152,0.22730845,0.34077638,-0.5650639,-0.50836325,0.20765737,1,CT-297_slide_22,CQ500-CT-297,1,0.948303585
3.3365417,0.6829844,3.9316077,0.62739635,1.7351147,-4.086573,-1.4997644,0.4903196,1,CT-297_slide_23,CQ500-CT-297,1,0.948303585
-4.3983393,-0.18463105,-6.1445813,-0.48966002,-1.1580492,6.377396,1.4696729,-0.20251474,1,CT-297_slide_24,CQ500-CT-297,1,0.948303585
-4.486325,-0.18460424,-6.299035,-0.47783703,-1.1290408,6.5405264,1.4627329,-0.19602187,1,CT-297_slide_25,CQ500-CT-297,1,0.948303585
-2.9634218,-0.82339114,-3.7585137,-0.74472606,-1.3008937,4.1872077,1.067915,-0.6193911,1,CT-297_slide_26,CQ500-CT-297,1,0.948303585
0.669251,0.26669058,0.47074807,0.24254392,0.70005393,-0.40251467,-0.46322408,0.28516078,1,CT-297_slide_27,CQ500-CT-297,1,0.948303585
-4.7333503,-0.25340232,-6.647671,-0.57211196,-1.1739299,6.890869,1.6113381,-0.2650922,1,CT-297_slide_28,CQ500-CT-297,1,0.948303585
-4.0453506,-1.0539224,-5.203156,-1.0062485,-1.6609612,5.7197065,1.4995345,-0.8201637,1,CT-297_slide_29,CQ500-CT-297,1,0.948303585
2.9389343,0.5964697,3.2471328,0.5543314,1.7871104,-3.2983768,-1.3421617,0.46481967,1,CT-297_slide_30,CQ500-CT-297,1,0.948303585
-3.6263242,-0.99956006,-4.585619,-0.88193375,-1.5846521,5.096843,1.2000818,-0.7716913,1,CT-297_slide_31,CQ500-CT-297,1,0.948303585
-4.098581,-0.16487034,-5.774597,-0.45135275,-1.0239044,5.9999065,1.3826455,-0.1928663,1,CT-297_slide_32,CQ500-CT-297,1,0.948303585
-5.117703,-0.51520395,-7.151905,-0.773399,-1.352786,7.4989676,1.9582602,-0.46334994,1,CT-297_slide_33,CQ500-CT-297,1,0.948303585
-4.3756347,-0.52478075,-6.0340734,-0.6821644,-1.2665453,6.3662763,1.5362661,-0.4380806,1,CT-297_slide_34,CQ500-CT-297,1,0.948303585
-4.141541,-0.08225349,-5.895545,-0.3752667,-0.93080634,6.1041217,1.3241096,-0.09557637,1,CT-297_slide_35,CQ500-CT-297,1,0.948303585
-1.0744078,0.09780799,-1.1645535,0.09883316,-0.83607507,1.3027196,-0.026145661,0.09289943,0,CT-298_slide_0,CQ500-CT-298,1,0.70035291
-1.7228007,-0.09476684,-1.9601747,-0.08108771,-1.1416755,2.179421,0.20336828,-0.03878593,0,CT-298_slide_1,CQ500-CT-298,1,0.70035291
-0.020015234,0.37047616,0.07501778,0.3833847,-0.24384972,-0.03242615,-0.5281406,0.3069952,0,CT-298_slide_2,CQ500-CT-298,1,0.70035291
-2.7235992,0.27446598,-3.6931107,0.1294908,-0.8829051,3.821461,0.49485847,0.3079841,0,CT-298_slide_3,CQ500-CT-298,1,0.70035291
-1.3381813,0.22939579,-1.4867488,0.1985446,-0.9599773,1.578478,0.050849296,0.14753972,0,CT-298_slide_4,CQ500-CT-298,1,0.70035291
0.30593055,0.49576908,0.7003815,0.4641871,-0.42360407,-0.7250323,-0.6303981,0.30265576,0,CT-298_slide_5,CQ500-CT-298,1,0.70035291
1.2215078,0.74483204,1.689556,0.71154594,0.19844785,-1.7994224,-0.9410663,0.5387119,0,CT-298_slide_6,CQ500-CT-298,1,0.70035291
-0.28443167,0.41493234,-0.21346077,0.379072,-0.4372126,0.24168333,-0.32373354,0.32206059,0,CT-298_slide_7,CQ500-CT-298,1,0.70035291
-0.43533418,0.2936829,-0.21834216,0.27699736,-0.7586622,0.26985005,-0.3175492,0.17054828,0,CT-298_slide_8,CQ500-CT-298,1,0.70035291
-1.6848099,0.023035912,-1.9746214,0.012311069,-1.0351917,2.155258,0.22206725,0.06028633,0,CT-298_slide_9,CQ500-CT-298,1,0.70035291
-1.7821559,-0.04966323,-2.0876203,-0.042088583,-1.0943753,2.2940056,0.19050494,0.009821989,0,CT-298_slide_10,CQ500-CT-298,1,0.70035291
-0.10576679,0.44124612,0.08232945,0.39548278,-0.46065462,-0.0721679,-0.3961761,0.31262535,0,CT-298_slide_11,CQ500-CT-298,1,0.70035291
-0.086891584,0.43588555,0.10850741,0.38906974,-0.45016116,-0.100302584,-0.42891225,0.30204654,0,CT-298_slide_12,CQ500-CT-298,1,0.70035291
-0.3951185,0.3087916,-0.23238723,0.27687588,-0.6544945,0.28365955,-0.2762418,0.20860852,0,CT-298_slide_13,CQ500-CT-298,1,0.70035291
-2.170256,-0.11810894,-2.630914,-0.10937697,-1.1795698,2.8668983,0.370549,-0.03266327,0,CT-298_slide_14,CQ500-CT-298,1,0.70035291
-1.013475,0.16488375,-1.1372322,0.14670916,-0.744265,1.2634262,-0.060850896,0.16188118,0,CT-298_slide_15,CQ500-CT-298,1,0.70035291
-1.2431742,0.1582007,-1.3949187,0.13044876,-0.8754797,1.5293671,0.0382988,0.15063691,0,CT-298_slide_16,CQ500-CT-298,1,0.70035291
-2.0148315,-0.08110399,-2.4300277,-0.080952525,-1.1257383,2.6468792,0.32299498,-0.009542845,0,CT-298_slide_17,CQ500-CT-298,1,0.70035291
-1.0913701,0.15769275,-1.1372898,0.12612684,-0.9168951,1.2686108,-0.040527426,0.13412023,0,CT-298_slide_18,CQ500-CT-298,1,0.70035291
-0.69251305,0.28522277,-0.55974174,0.2757779,-0.846563,0.6299818,-0.27132213,0.16176777,0,CT-298_slide_19,CQ500-CT-298,1,0.70035291
-1.1203835,0.15895483,-1.2181332,0.12586217,-0.8690467,1.3370515,0.025635092,0.13622956,0,CT-298_slide_20,CQ500-CT-298,1,0.70035291
-1.6617057,0.03169082,-1.9376576,0.020866616,-1.0340952,2.1160328,0.19094609,0.062324867,0,CT-298_slide_21,CQ500-CT-298,1,0.70035291
-1.5882704,0.003540551,-1.8386239,-0.00561607,-1.0152298,2.0186918,0.20300904,0.04150669,0,CT-298_slide_22,CQ500-CT-298,1,0.70035291
-2.715456,0.3050101,-3.7025685,0.14830574,-0.85331154,3.8218682,0.4673682,0.31989038,0,CT-298_slide_23,CQ500-CT-298,1,0.70035291
-0.08164815,0.3822104,0.02111898,0.35615256,-0.32140857,0.017141707,-0.39394745,0.31062883,0,CT-298_slide_24,CQ500-CT-298,1,0.70035291
-0.81719816,0.2568403,-0.84549415,0.2188144,-0.7127703,0.9421078,-0.12553106,0.21096393,0,CT-298_slide_25,CQ500-CT-298,1,0.70035291
-0.6538857,0.25434104,-0.65920925,0.23010945,-0.624691,0.7460298,-0.23894624,0.20034245,0,CT-298_slide_26,CQ500-CT-298,1,0.70035291
-1.3321378,0.08327855,-1.4849187,0.068964586,-0.9586021,1.6412833,0.05387328,0.09599124,0,CT-298_slide_27,CQ500-CT-298,1,0.70035291
-1.6902108,-0.00750562,-1.9526657,-0.028123703,-1.0845615,2.1362557,0.2312084,0.012150079,0,CT-298_slide_28,CQ500-CT-298,1,0.70035291
-2.583325,0.32835868,-3.576254,0.17091757,-0.7389437,3.6798213,0.41508344,0.33920527,0,CT-298_slide_29,CQ500-CT-298,1,0.70035291
0.038224615,0.32747465,0.13144587,0.31824034,-0.21320248,-0.084638335,-0.4374765,0.26846623,0,CT-298_slide_30,CQ500-CT-298,1,0.70035291
1.0326544,0.5661779,1.2879988,0.5583222,0.35206902,-1.3277744,-0.93603677,0.45388967,0,CT-298_slide_31,CQ500-CT-298,1,0.70035291
-1.4283825,0.076554365,-1.6137782,0.05809598,-0.98790383,1.7717987,0.09616463,0.084801026,0,CT-298_slide_32,CQ500-CT-298,1,0.70035291
-1.0569907,0.13793893,-1.1299609,0.1177057,-0.85324144,1.2520658,-0.005705664,0.11572379,0,CT-298_slide_33,CQ500-CT-298,1,0.70035291
-1.1533129,0.15224348,-1.2883012,0.11814597,-0.84419346,1.4124247,0.010668514,0.13027914,0,CT-298_slide_34,CQ500-CT-298,1,0.70035291
-0.94437206,0.16674672,-1.0362169,0.17730764,-0.72839856,1.1524079,-0.114483304,0.16180365,0,CT-298_slide_35,CQ500-CT-298,1,0.70035291
-0.04949513,0.43107253,0.010082733,0.41026345,-0.23556204,0.005261749,-0.43745598,0.35455984,0,CT-298_slide_36,CQ500-CT-298,1,0.70035291
-0.13722545,0.39095202,0.14130384,0.38730952,-0.6143429,-0.11808405,-0.47306323,0.25458485,0,CT-298_slide_37,CQ500-CT-298,1,0.70035291
-0.99841714,0.16052671,-1.0658542,0.18536815,-0.80757797,1.1785673,-0.1526218,0.12587252,0,CT-298_slide_38,CQ500-CT-298,1,0.70035291
-0.8899552,0.26759642,-0.91277856,0.23800868,-0.78276,0.9997831,-0.088976644,0.21854822,0,CT-298_slide_39,CQ500-CT-298,1,0.70035291
0.12761879,0.48927113,0.42520934,0.43951303,-0.42581066,-0.43995994,-0.51932466,0.31869882,0,CT-298_slide_40,CQ500-CT-298,1,0.70035291
-3.0626767,0.23760821,-4.1443543,0.102501884,-0.9912556,4.2968707,0.5660612,0.2900154,0,CT-298_slide_41,CQ500-CT-298,1,0.70035291
-0.18464896,0.4458905,0.09240025,0.40368456,-0.6443442,-0.07720285,-0.45649236,0.27439922,0,CT-298_slide_42,CQ500-CT-298,1,0.70035291
-0.7708568,0.35123226,-0.8564102,0.3186643,-0.5988488,0.8994382,-0.14842504,0.26110446,0,CT-298_slide_43,CQ500-CT-298,1,0.70035291
-1.1013899,0.24208258,-1.1632224,0.20986871,-0.89057577,1.245736,-0.023452232,0.14913519,0,CT-298_slide_44,CQ500-CT-298,1,0.70035291
-3.0402684,-0.116487816,-3.977579,-0.16226384,-1.1850373,4.201607,0.78413475,-0.04604592,0,CT-298_slide_45,CQ500-CT-298,1,0.70035291
-0.18840508,0.3706589,0.067458525,0.35615394,-0.62593055,-0.04328268,-0.36987874,0.24098198,0,CT-298_slide_46,CQ500-CT-298,1,0.70035291
-2.6180024,0.31113705,-3.6039581,0.18550253,-0.7815191,3.727852,0.39935574,0.35339212,0,CT-298_slide_47,CQ500-CT-298,1,0.70035291
-1.59044,0.12093013,-1.8621966,0.1199326,-0.98379636,1.9966489,0.13604078,0.102547795,0,CT-298_slide_48,CQ500-CT-298,1,0.70035291
-3.806726,-0.12860335,-5.096394,-0.2619752,-1.2996191,5.3274264,1.1261199,-0.0583055,0,CT-298_slide_49,CQ500-CT-298,1,0.70035291
-3.8419967,-0.27415845,-5.050624,-0.35653114,-1.4454395,5.342422,1.1756878,-0.15565519,0,CT-298_slide_50,CQ500-CT-298,1,0.70035291
-3.5661983,-0.263444,-4.681984,-0.32070625,-1.3460585,4.9460893,1.0327423,-0.16715774,0,CT-298_slide_51,CQ500-CT-298,1,0.70035291
-2.1997893,0.030057633,-2.715053,0.020864949,-1.1259748,2.8987134,0.36324564,0.06049536,0,CT-298_slide_52,CQ500-CT-298,1,0.70035291
-3.8888965,-0.17927156,-5.187928,-0.31670266,-1.3560561,5.4361615,1.1956682,-0.10457796,0,CT-298_slide_53,CQ500-CT-298,1,0.70035291
-3.5727198,-0.1410485,-4.683459,-0.2444036,-1.3686563,4.9306073,1.0645422,-0.050583594,0,CT-298_slide_54,CQ500-CT-298,1,0.70035291
-0.5127508,0.37062734,-0.33120352,0.3427463,-0.77080786,0.3648512,-0.3024477,0.22400342,0,CT-298_slide_55,CQ500-CT-298,1,0.70035291
-3.838389,-0.16826358,-5.0826044,-0.29160738,-1.391838,5.3331466,1.1790366,-0.08554618,0,CT-298_slide_56,CQ500-CT-298,1,0.70035291
-2.937448,-0.116292626,-3.781512,-0.13843346,-1.23891,4.014744,0.6499674,-0.044645052,0,CT-298_slide_57,CQ500-CT-298,1,0.70035291
-3.3428164,-0.18108557,-4.4155483,-0.22230068,-1.2346629,4.6681314,0.94504845,-0.06603521,0,CT-298_slide_58,CQ500-CT-298,1,0.70035291
-0.17389086,0.3119496,0.20818694,0.30544975,-0.78962016,-0.17344102,-0.3934079,0.14977588,0,CT-298_slide_59,CQ500-CT-298,1,0.70035291
-3.7452488,-0.1792611,-4.97121,-0.3140205,-1.3495506,5.2176375,1.1881691,-0.10217848,0,CT-298_slide_60,CQ500-CT-298,1,0.70035291
-2.9109063,-0.35278663,-3.567469,-0.31371558,-1.4821862,3.848424,1.0223773,-0.21672833,0,CT-298_slide_61,CQ500-CT-298,1,0.70035291
-1.5480102,0.22895853,-2.3032842,0.14841047,-0.26042417,2.4185326,0.23739924,0.22057155,0,CT-298_slide_62,CQ500-CT-298,1,0.70035291
-2.2093625,-0.3309122,-2.8135386,-0.17639533,-0.97548604,3.0849955,0.4252854,-0.18467824,0,CT-298_slide_63,CQ500-CT-298,1,0.70035291
-2.031174,-0.35503057,-2.5036092,-0.256733,-0.9990655,2.7461216,0.5586434,-0.26999784,0,CT-298_slide_64,CQ500-CT-298,1,0.70035291
-2.1006923,-0.26104948,-2.6423397,-0.15840925,-0.98790157,2.8978703,0.48110172,-0.12574367,0,CT-298_slide_65,CQ500-CT-298,1,0.70035291
-2.4090962,-0.30669108,-3.0991569,-0.15231447,-1.007404,3.3658254,0.32822797,-0.19909413,0,CT-298_slide_66,CQ500-CT-298,1,0.70035291
-5.4587016,-0.5751414,-7.5634885,-0.8939979,-1.486773,7.8541656,2.087056,-0.55269575,0,CT-298_slide_67,CQ500-CT-298,1,0.70035291
-5.2142043,-0.5337004,-7.1894064,-0.8748361,-1.4928435,7.4689755,2.0871778,-0.5317597,0,CT-298_slide_68,CQ500-CT-298,1,0.70035291
-5.454425,-0.57191104,-7.558216,-0.89054805,-1.4842532,7.8484435,2.0823903,-0.5495106,0,CT-298_slide_69,CQ500-CT-298,1,0.70035291
-5.26862,-0.5257343,-7.3048983,-0.8630731,-1.4375061,7.5802727,2.0180914,-0.5233239,0,CT-298_slide_70,CQ500-CT-298,1,0.70035291
-4.002359,-0.29363838,-5.3126383,-0.40940508,-1.4269861,5.589605,1.3008212,-0.1941757,0,CT-298_slide_71,CQ500-CT-298,1,0.70035291
-5.4665236,-0.572341,-7.5759573,-0.89269125,-1.4853102,7.866677,2.0888655,-0.5495003,0,CT-298_slide_72,CQ500-CT-298,1,0.70035291
-5.468208,-0.57698053,-7.575823,-0.89722925,-1.4903911,7.8672357,2.0957303,-0.5536438,0,CT-298_slide_73,CQ500-CT-298,1,0.70035291
-5.4650884,-0.5737161,-7.573084,-0.89371586,-1.4866158,7.8638945,2.0897105,-0.5511855,0,CT-298_slide_74,CQ500-CT-298,1,0.70035291
-4.344413,-0.3233054,-5.7853217,-0.47128445,-1.504696,6.0639415,1.4084414,-0.23971073,0,CT-298_slide_75,CQ500-CT-298,1,0.70035291
-5.11042,-0.5122684,-7.040043,-0.85009176,-1.4714022,7.314795,2.0315902,-0.5126293,0,CT-298_slide_76,CQ500-CT-298,1,0.70035291
-5.2324166,-0.54653364,-7.2122183,-0.88706017,-1.4956764,7.493405,2.0971198,-0.538644,0,CT-298_slide_77,CQ500-CT-298,1,0.70035291
-5.460673,-0.57212013,-7.5677433,-0.8911144,-1.4848987,7.858192,2.0844762,-0.549127,0,CT-298_slide_78,CQ500-CT-298,1,0.70035291
-5.4604316,-0.5819204,-7.561722,-0.901864,-1.4931273,7.8538146,2.1085808,-0.55474776,0,CT-298_slide_79,CQ500-CT-298,1,0.70035291
-5.331796,-0.5640416,-7.361523,-0.8994086,-1.5044817,7.65044,2.1239388,-0.5455467,0,CT-298_slide_80,CQ500-CT-298,1,0.70035291
-5.1622076,-0.5246155,-7.172783,-0.8532202,-1.3906157,7.4483314,1.9462204,-0.5346542,0,CT-298_slide_81,CQ500-CT-298,1,0.70035291
-4.085425,-0.217746,-5.417474,-0.3685447,-1.4598005,5.675764,1.2553033,-0.15092781,0,CT-298_slide_82,CQ500-CT-298,1,0.70035291
-5.331076,-0.55936843,-7.3646574,-0.9044485,-1.4989337,7.651707,2.130526,-0.5448671,0,CT-298_slide_83,CQ500-CT-298,1,0.70035291
-5.4542146,-0.5723905,-7.55744,-0.89037293,-1.485518,7.8477693,2.080456,-0.55025697,0,CT-298_slide_84,CQ500-CT-298,1,0.70035291
-5.465652,-0.57334167,-7.573346,-0.8935756,-1.48771,7.8644123,2.0891652,-0.55108035,0,CT-298_slide_85,CQ500-CT-298,1,0.70035291
-5.461835,-0.5729644,-7.5685844,-0.89218867,-1.4865917,7.859328,2.0871506,-0.54972786,0,CT-298_slide_86,CQ500-CT-298,1,0.70035291
-3.9633098,-0.17456295,-5.2790365,-0.35286123,-1.3796357,5.5135765,1.162934,-0.12522358,0,CT-298_slide_87,CQ500-CT-298,1,0.70035291
-5.1294136,-0.5308406,-7.070871,-0.8671005,-1.4683329,7.351271,2.0917518,-0.5268797,0,CT-298_slide_88,CQ500-CT-298,1,0.70035291
-5.1384664,-0.47692677,-7.114279,-0.7818109,-1.4248108,7.394899,1.9520518,-0.45925647,0,CT-298_slide_89,CQ500-CT-298,1,0.70035291
-5.4711976,-0.5763884,-7.5812707,-0.8965373,-1.489218,7.872835,2.0953968,-0.5525398,0,CT-298_slide_90,CQ500-CT-298,1,0.70035291
-5.2059016,-0.52377886,-7.180609,-0.87171674,-1.4817932,7.460969,2.0783827,-0.5183579,0,CT-298_slide_91,CQ500-CT-298,1,0.70035291
-5.344726,-0.53027815,-7.4212246,-0.858613,-1.4386932,7.6976047,2.0157402,-0.52106863,0,CT-298_slide_92,CQ500-CT-298,1,0.70035291
-5.4520297,-0.65138537,-7.5151258,-0.9806613,-1.5582058,7.825259,2.3175762,-0.59410346,0,CT-298_slide_93,CQ500-CT-298,1,0.70035291
-5.3289986,-0.5734511,-7.3552465,-0.9097227,-1.5090646,7.649116,2.1720111,-0.5431533,0,CT-298_slide_94,CQ500-CT-298,1,0.70035291
-4.6950345,-0.40986094,-6.635268,-0.7526486,-1.1272523,6.8614345,1.7740144,-0.44244432,0,CT-298_slide_95,CQ500-CT-298,1,0.70035291
-3.624846,-0.123089954,-4.7772837,-0.2907501,-1.3414568,4.990175,1.1050718,-0.06639075,0,CT-298_slide_96,CQ500-CT-298,1,0.70035291
-2.2910528,0.4197862,-3.2137833,0.2998526,-0.607383,3.3093386,0.19279566,0.43719065,0,CT-298_slide_97,CQ500-CT-298,1,0.70035291
-3.4785254,-0.112622306,-4.607448,-0.30643046,-1.2530926,4.7875514,1.1583989,-0.06817582,0,CT-298_slide_98,CQ500-CT-298,1,0.70035291
-4.838758,-0.4263768,-6.7302046,-0.7681284,-1.306213,6.9694796,1.8180099,-0.47504163,0,CT-298_slide_99,CQ500-CT-298,1,0.70035291
-5.302428,-0.5265753,-7.347849,-0.8556105,-1.4525317,7.628135,2.007334,-0.52184963,0,CT-298_slide_100,CQ500-CT-298,1,0.70035291
-5.2517467,-0.5156038,-7.266386,-0.8460183,-1.4582305,7.5449133,1.9931469,-0.51879746,0,CT-298_slide_101,CQ500-CT-298,1,0.70035291
-1.8605322,-0.12916905,-2.460054,-0.04272692,-0.7337063,2.6892536,0.37722725,0.012570096,0,CT-298_slide_102,CQ500-CT-298,1,0.70035291
-2.4707985,-0.37561646,-3.093728,-0.28845432,-1.1540029,3.386233,0.7711817,-0.22908565,0,CT-298_slide_103,CQ500-CT-298,1,0.70035291
-5.2508545,-0.5151845,-7.266581,-0.8474561,-1.4542881,7.5451894,1.9926698,-0.5177473,0,CT-298_slide_104,CQ500-CT-298,1,0.70035291
-3.528309,-0.30281252,-4.567523,-0.46120074,-1.4427692,4.792441,1.3604099,-0.26064897,0,CT-298_slide_105,CQ500-CT-298,1,0.70035291
-5.287329,-0.52250516,-7.3278427,-0.8599363,-1.4472344,7.6057906,2.0145047,-0.5224664,0,CT-298_slide_106,CQ500-CT-298,1,0.70035291
-5.365772,-0.58366424,-7.414963,-0.928329,-1.508837,7.708951,2.180469,-0.5583378,0,CT-298_slide_107,CQ500-CT-298,1,0.70035291
-5.323747,-0.5905312,-7.347073,-0.907743,-1.5099401,7.649424,2.1844041,-0.5497203,0,CT-298_slide_108,CQ500-CT-298,1,0.70035291
-5.0590987,-0.4689549,-6.9781814,-0.81554013,-1.443967,7.2456646,1.978682,-0.48816574,0,CT-298_slide_109,CQ500-CT-298,1,0.70035291
-2.1712441,-0.001811432,-2.7827103,-0.035755675,-0.95474285,2.97392,0.5427541,0.05245544,0,CT-298_slide_110,CQ500-CT-298,1,0.70035291
-5.2668424,-0.51484346,-7.2887535,-0.85086614,-1.4586691,7.5678773,1.9984791,-0.51640564,0,CT-298_slide_111,CQ500-CT-298,1,0.70035291
-3.2845051,-0.23992787,-4.3142853,-0.3941466,-1.2702342,4.5153756,1.2360044,-0.21434464,0,CT-298_slide_112,CQ500-CT-298,1,0.70035291
-5.3537173,-0.59300643,-7.394537,-0.91936964,-1.5118028,7.6936216,2.1909657,-0.5547726,0,CT-298_slide_113,CQ500-CT-298,1,0.70035291
-2.8209238,-0.54171824,-3.4338503,-0.47182024,-1.4412206,3.7479725,1.0609975,-0.39395756,0,CT-298_slide_114,CQ500-CT-298,1,0.70035291
-5.2751493,-0.5530454,-7.301136,-0.8766633,-1.4675059,7.596127,2.12146,-0.5228828,0,CT-298_slide_115,CQ500-CT-298,1,0.70035291
-1.9826916,0.009382313,-2.7264228,-0.1054587,-0.64030796,2.872125,0.67300725,0.01476351,0,CT-298_slide_116,CQ500-CT-298,1,0.70035291
-5.152212,-0.514725,-7.123494,-0.83925,-1.4489373,7.4062257,2.0436406,-0.4980985,0,CT-298_slide_117,CQ500-CT-298,1,0.70035291
-3.6148522,-0.14534934,-4.8053656,-0.3308134,-1.2785281,5.003387,1.1854644,-0.08558197,0,CT-298_slide_118,CQ500-CT-298,1,0.70035291
-5.4822664,-0.6679212,-7.564439,-0.99130607,-1.5566951,7.8802743,2.3440263,-0.60337955,0,CT-298_slide_119,CQ500-CT-298,1,0.70035291
-3.6366706,-0.1289957,-4.844043,-0.32749793,-1.2701354,5.033413,1.2456415,-0.09239743,0,CT-298_slide_120,CQ500-CT-298,1,0.70035291
-3.3636942,-0.28623393,-4.2476006,-0.38431132,-1.5239125,4.4852285,1.2745694,-0.2118382,0,CT-298_slide_121,CQ500-CT-298,1,0.70035291
-2.1234775,-0.23764713,-2.7162766,-0.10142855,-0.91138756,2.981767,0.35243735,-0.12298311,0,CT-298_slide_122,CQ500-CT-298,1,0.70035291
-2.3902094,-0.32376447,-3.0411115,-0.22859478,-1.0607222,3.3107505,0.6208868,-0.17933248,0,CT-298_slide_123,CQ500-CT-298,1,0.70035291
-1.7359045,0.1112532,-2.3855662,0.061669,-0.5654229,2.5279646,0.459645,0.1548718,0,CT-298_slide_124,CQ500-CT-298,1,0.70035291
-3.501982,-0.05400417,-4.6264167,-0.25254732,-1.2795204,4.796564,1.1464581,-0.0444165,0,CT-298_slide_125,CQ500-CT-298,1,0.70035291
-2.2996721,-0.006155035,-3.01382,-0.012988848,-0.9131757,3.20947,0.54066414,0.08581674,0,CT-298_slide_126,CQ500-CT-298,1,0.70035291
-2.9722311,-0.21283638,-3.7087345,-0.29357293,-1.4183992,3.930401,1.0838606,-0.15509927,0,CT-298_slide_127,CQ500-CT-298,1,0.70035291
-3.188939,-0.32097015,-3.9805248,-0.34160924,-1.5134462,4.252266,1.2301958,-0.18845895,0,CT-298_slide_128,CQ500-CT-298,1,0.70035291
-2.4305017,-0.043235235,-3.1626577,-0.09832199,-1.0050294,3.345234,0.83243257,0.03659387,0,CT-298_slide_129,CQ500-CT-298,1,0.70035291
-3.5568166,-0.21769288,-4.9528475,-0.42816702,-0.97810817,5.1426935,1.2979298,-0.21382852,0,CT-298_slide_130,CQ500-CT-298,1,0.70035291
-4.471244,-0.32386804,-6.253012,-0.5963502,-1.1588721,6.490436,1.5762208,-0.34395015,0,CT-298_slide_131,CQ500-CT-298,1,0.70035291
-0.1582589,0.20576854,-0.4278819,0.30210826,0.13950163,0.5260657,-0.44104612,0.24293043,0,CT-298_slide_132,CQ500-CT-298,1,0.70035291
-4.3318405,-0.31268814,-6.087823,-0.58244675,-1.0858392,6.314914,1.560632,-0.32148165,0,CT-298_slide_133,CQ500-CT-298,1,0.70035291
-3.322637,-0.08015829,-4.3945994,-0.2772848,-1.2164046,4.570626,1.0821824,-0.049527038,0,CT-298_slide_134,CQ500-CT-298,1,0.70035291
-2.6609874,-0.2890271,-3.3866148,-0.22287181,-1.1836039,3.6547854,0.7571804,-0.14240621,0,CT-298_slide_135,CQ500-CT-298,1,0.70035291
-2.8968382,-0.20824918,-3.742086,-0.24946216,-1.2220128,3.9708004,1.0666025,-0.09321834,0,CT-298_slide_136,CQ500-CT-298,1,0.70035291
-1.0928404,0.22674355,-1.6498201,0.2429106,-0.18181199,1.7760402,0.015778234,0.28315842,0,CT-298_slide_137,CQ500-CT-298,1,0.70035291
-2.432671,-0.30545405,-3.119735,-0.19909075,-1.047443,3.393069,0.5936039,-0.14021201,0,CT-298_slide_138,CQ500-CT-298,1,0.70035291
-2.3530831,-0.2473286,-3.041686,-0.15587145,-0.9873913,3.3050168,0.5995511,-0.09158266,0,CT-298_slide_139,CQ500-CT-298,1,0.70035291
-1.8526233,0.07396979,-2.511404,0.077852726,-0.6425996,2.675663,0.39810482,0.16434723,0,CT-298_slide_140,CQ500-CT-298,1,0.70035291
-2.4488134,-0.32347372,-3.1460538,-0.14816073,-1.025462,3.4162726,0.33219996,-0.18385391,0,CT-298_slide_141,CQ500-CT-298,1,0.70035291
-2.77325,-0.4872652,-3.4597545,-0.38703835,-1.2994854,3.792778,0.8890545,-0.32792413,0,CT-298_slide_142,CQ500-CT-298,1,0.70035291
-1.9999188,-0.2372667,-2.5794144,-0.07711033,-0.83948034,2.8300104,0.24557908,-0.11557107,0,CT-298_slide_143,CQ500-CT-298,1,0.70035291
-2.3243961,-0.309578,-2.9808545,-0.14590967,-0.9838977,3.2527397,0.38409224,-0.17405276,0,CT-298_slide_144,CQ500-CT-298,1,0.70035291
-2.4241557,-0.2994421,-3.1609793,-0.12304467,-0.9594418,3.4208987,0.23380242,-0.17642768,0,CT-298_slide_145,CQ500-CT-298,1,0.70035291
-2.3310776,-0.33302853,-2.9629045,-0.24660781,-1.0418844,3.2412126,0.64278173,-0.19008508,0,CT-298_slide_146,CQ500-CT-298,1,0.70035291
-1.865135,-0.11671375,-2.4737058,-0.032665033,-0.720204,2.7012022,0.3988453,0.01704079,0,CT-298_slide_147,CQ500-CT-298,1,0.70035291
-1.2800801,-0.035143644,-1.790988,0.08343216,-0.39716205,1.9945806,-0.012332777,0.060514614,0,CT-298_slide_148,CQ500-CT-298,1,0.70035291
-1.4015894,-0.05417204,-1.9162837,0.048956107,-0.48437846,2.1338375,0.12303951,0.06051234,0,CT-298_slide_149,CQ500-CT-298,1,0.70035291
-2.984727,-0.37776753,-3.6474466,-0.34183872,-1.532751,3.9348385,1.0826291,-0.23069654,0,CT-298_slide_150,CQ500-CT-298,1,0.70035291
