feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-1.3305345,-1.5582356,12.578319,2.1192596,-3.1446245,2.7495267,15.410258,1.0886216,1,CT-364_slide_3,CQ500-CT-364,1,0.898433525
-0.15748532,0.055466805,-2.837844,0.118433684,-0.84347457,0.053634025,-3.146441,-0.051612206,1,CT-364_slide_4,CQ500-CT-364,1,0.898433525
-1.7817918,-1.7193918,14.008755,2.3134644,-3.551392,2.9469945,17.098644,1.2572256,1,CT-364_slide_5,CQ500-CT-364,1,0.898433525
-0.6758785,-1.3571639,10.925702,1.9143329,-2.7988608,2.5431669,13.442041,0.822062,1,CT-364_slide_6,CQ500-CT-364,1,0.898433525
-0.47338513,-0.40754852,0.89175385,0.6193207,-1.0572172,0.6444062,1.1650608,0.031830523,1,CT-364_slide_7,CQ500-CT-364,1,0.898433525
-0.12990054,0.11169379,-0.9598035,0.15198122,-1.0290971,0.18440357,-0.9076798,0.31520873,1,CT-364_slide_8,CQ500-CT-364,1,0.898433525
0.021752505,0.2988515,-3.9142795,-0.09956241,-0.42590934,-0.22403406,-4.415487,-0.04047069,1,CT-364_slide_9,CQ500-CT-364,1,0.898433525
-0.18257762,0.1479692,-0.06388399,0.15778096,-1.0575962,0.23280434,0.21373376,0.5066697,1,CT-364_slide_10,CQ500-CT-364,1,0.898433525
0.042118862,0.3579832,-1.5168887,-0.037659507,-0.8402136,0.00171244,-1.4969462,0.50182,1,CT-364_slide_11,CQ500-CT-364,1,0.898433525
0.26499185,0.44732413,-2.6717076,-0.20615245,-0.4620348,-0.19632259,-2.8232687,0.38927644,1,CT-364_slide_12,CQ500-CT-364,1,0.898433525
-0.77942514,-1.3236812,10.651059,1.8541209,-2.5341935,2.4104757,13.059206,0.7808946,1,CT-364_slide_13,CQ500-CT-364,1,0.898433525
-1.8576658,-1.671782,13.753428,2.2564778,-3.3958142,2.8496418,16.805025,1.2490693,1,CT-364_slide_14,CQ500-CT-364,1,0.898433525
-0.06865994,0.21236122,-2.7004137,0.086035475,-0.13416082,-0.11244703,-3.030676,-0.04642939,1,CT-364_slide_15,CQ500-CT-364,1,0.898433525
0.12193912,0.49724212,-4.2940307,-0.21077289,0.5009323,-0.5203534,-4.8379264,-0.10521336,1,CT-364_slide_16,CQ500-CT-364,1,0.898433525
0.10072416,0.40003413,-3.8365068,-0.15404607,0.4003462,-0.42777893,-4.351347,-0.1664175,1,CT-364_slide_17,CQ500-CT-364,1,0.898433525
0.029344173,0.3660454,-3.8926668,-0.09609756,0.11331272,-0.36978248,-4.4133606,-0.123867676,1,CT-364_slide_18,CQ500-CT-364,1,0.898433525
-0.21941376,0.29363036,-4.853767,-0.03400698,0.036355123,-0.4037081,-5.5469522,-0.35544413,1,CT-364_slide_19,CQ500-CT-364,1,0.898433525
-0.027209016,0.25092134,-3.1776657,-0.002336737,0.38437933,-0.29043275,-3.6387873,-0.23424797,1,CT-364_slide_20,CQ500-CT-364,1,0.898433525
-0.4461789,-0.03090309,-2.6814609,0.2725437,-0.061230697,-0.092725545,-3.0348554,-0.41954213,1,CT-364_slide_21,CQ500-CT-364,1,0.898433525
0.08346276,0.10361757,0.42439103,0.21445268,0.3124734,0.115186684,0.6790942,0.23977232,1,CT-364_slide_22,CQ500-CT-364,1,0.898433525
-0.3295233,0.17017569,-4.0760875,0.060077954,0.122051924,-0.3221914,-4.687904,-0.43346512,1,CT-364_slide_23,CQ500-CT-364,1,0.898433525
-1.0698483,-1.50134,11.73355,2.0175629,-2.8898096,2.6439393,14.3951645,0.9299547,1,CT-364_slide_24,CQ500-CT-364,1,0.898433525
0.44975433,0.5575061,-3.2192345,-0.31336597,0.68671596,-0.54510736,-3.5373597,0.10967756,1,CT-364_slide_25,CQ500-CT-364,1,0.898433525
-1.219323,-0.6514352,8.878459,1.3100027,0.33157495,1.1063211,10.4985485,0.22520858,1,CT-364_slide_26,CQ500-CT-364,1,0.898433525
-0.120270625,0.17940624,-3.5826488,0.010596182,0.11015913,-0.2795631,-4.0918627,-0.32404655,1,CT-364_slide_27,CQ500-CT-364,1,0.898433525
0.08695549,0.25191084,-2.3425536,-0.027357109,0.30170557,-0.23976153,-2.594237,-0.08420622,1,CT-364_slide_28,CQ500-CT-364,1,0.898433525
-0.48653352,-0.59983844,4.5323753,0.8954413,-0.73409635,1.0101659,5.5625663,0.4304055,1,CT-364_slide_29,CQ500-CT-364,1,0.898433525
0.12035133,0.15565985,-0.70507914,0.10908358,0.3027139,-0.04080776,-0.5802572,0.14599253,1,CT-364_slide_30,CQ500-CT-364,1,0.898433525
-0.008864904,0.34242707,-4.27911,-0.12966019,0.3055566,-0.46841884,-4.8730326,-0.30610746,1,CT-364_slide_31,CQ500-CT-364,1,0.898433525
0.012421472,0.38147092,-3.5582826,-0.11556001,0.41592228,-0.4120957,-4.0182724,-0.15506321,1,CT-364_slide_32,CQ500-CT-364,1,0.898433525
-0.07557885,0.020516735,-1.6309932,0.19460335,-0.05050414,0.006984843,-1.7626632,-0.13586825,1,CT-364_slide_33,CQ500-CT-364,1,0.898433525
-1.1850154,-0.63950366,8.593952,1.2891244,0.43193412,1.0236392,10.130985,0.15427977,1,CT-364_slide_34,CQ500-CT-364,1,0.898433525
0.13527258,0.29200122,0.058141895,-0.032700703,0.6119798,-0.16284807,0.19702509,0.27592784,1,CT-364_slide_35,CQ500-CT-364,1,0.898433525
0.10694133,0.13579494,1.0280138,0.09370637,0.38243198,0.061780453,1.2773919,0.20131554,1,CT-364_slide_36,CQ500-CT-364,1,0.898433525
0.22372894,0.41283923,-0.26602045,-0.08249687,0.703878,-0.25261843,-0.13541749,0.28274983,1,CT-364_slide_37,CQ500-CT-364,1,0.898433525
0.19194956,0.24246417,-1.610367,0.025621872,0.19468564,-0.09565852,-1.6448979,0.12618983,1,CT-364_slide_38,CQ500-CT-364,1,0.898433525
0.09550114,0.22732073,-1.7678984,-0.009170484,0.43896422,-0.20475541,-1.9965503,-0.09346795,1,CT-364_slide_39,CQ500-CT-364,1,0.898433525
-1.3317827,-0.6733772,9.351743,1.3966157,-0.08225389,1.2401465,11.09013,0.38464105,1,CT-364_slide_40,CQ500-CT-364,1,0.898433525
0.12843294,0.12258473,-1.0602117,0.10122165,0.20917796,-0.052876063,-0.996485,0.095751904,1,CT-364_slide_41,CQ500-CT-364,1,0.898433525
-1.2846918,-0.5996825,8.798833,1.2799202,0.43280196,1.0260258,10.369629,0.24690314,1,CT-364_slide_42,CQ500-CT-364,1,0.898433525
-1.1792195,-0.6324062,8.501218,1.26472,0.500473,1.010934,10.002111,0.13325262,1,CT-364_slide_43,CQ500-CT-364,1,0.898433525
-0.558903,-0.1542954,3.9252696,0.5156245,-0.4275746,0.52056116,4.748782,0.4828962,1,CT-364_slide_44,CQ500-CT-364,1,0.898433525
0.06609193,0.13568915,1.5616885,0.15107709,0.33464298,0.1204072,2.099924,0.4976905,1,CT-364_slide_45,CQ500-CT-364,1,0.898433525
-1.055502,-0.579196,6.268975,0.93005955,-0.98754996,0.95460683,7.3841515,0.44370174,1,CT-364_slide_46,CQ500-CT-364,1,0.898433525
-0.588534,0.02117518,2.385786,0.32617393,0.050330102,0.14735878,2.720026,0.18816696,1,CT-364_slide_47,CQ500-CT-364,1,0.898433525
-1.1867104,-0.41121915,6.887217,0.93390447,-0.44647276,0.87423664,8.252575,0.5064469,1,CT-364_slide_48,CQ500-CT-364,1,0.898433525
-1.0980082,-0.57538444,7.8942266,1.1806252,-0.6554096,1.1843672,9.523992,0.5200969,1,CT-364_slide_49,CQ500-CT-364,1,0.898433525
-0.3692668,-0.7481981,4.7149787,0.942687,-0.6375933,1.0871675,5.550067,0.007896759,0,CT-365_slide_0,CQ500-CT-365,1,0.658815595
-0.04838673,-0.26998404,3.6064925,0.5076343,0.11324996,0.62362605,4.2881727,0.26309615,0,CT-365_slide_1,CQ500-CT-365,1,0.658815595
-0.20924704,-0.5755024,4.330919,0.7776342,-0.29713613,0.9097082,5.052109,0.025670059,0,CT-365_slide_2,CQ500-CT-365,1,0.658815595
-0.6883818,-0.67768085,6.4147277,0.92301196,-0.82084894,1.122073,7.6478806,0.38734102,0,CT-365_slide_3,CQ500-CT-365,1,0.658815595
-0.72950566,-0.53625673,6.6015058,1.034442,0.039907392,0.9519007,7.840287,0.11841317,0,CT-365_slide_4,CQ500-CT-365,1,0.658815595
0.07970506,0.14754105,1.0241143,0.12684536,0.3309315,0.043881297,1.1926109,0.038454138,0,CT-365_slide_5,CQ500-CT-365,1,0.658815595
-0.8905847,-0.68811685,8.607034,1.367871,0.12855777,1.2697935,10.287472,0.20369501,0,CT-365_slide_6,CQ500-CT-365,1,0.658815595
-1.0563601,-0.6761111,8.483972,1.3025792,0.4877685,1.1265252,10.096482,0.11308901,0,CT-365_slide_7,CQ500-CT-365,1,0.658815595
-0.10083067,-0.30260283,2.9130287,0.5414097,-0.015827801,0.62163633,3.5638926,0.12635562,0,CT-365_slide_8,CQ500-CT-365,1,0.658815595
-0.13236369,-0.52441275,4.5550394,0.7309657,-0.48947105,0.9604416,5.4450912,0.31297672,0,CT-365_slide_9,CQ500-CT-365,1,0.658815595
-1.2914162,-1.3961501,11.62208,1.9461666,-2.3258188,2.4686334,14.198569,0.8694851,0,CT-365_slide_10,CQ500-CT-365,1,0.658815595
-1.0101604,-0.8900821,7.7290254,1.1641319,-0.87242275,1.3028009,9.176501,0.2957914,0,CT-365_slide_11,CQ500-CT-365,1,0.658815595
-0.8450336,-0.5784852,8.387529,1.2912049,0.15871535,1.1842002,10.059164,0.270495,0,CT-365_slide_12,CQ500-CT-365,1,0.658815595
-0.23432328,-0.4610818,4.054392,0.73976326,-0.10090319,0.83309966,4.89241,0.14855012,0,CT-365_slide_13,CQ500-CT-365,1,0.658815595
-0.28855163,-0.57564306,4.261769,0.71382046,-0.057572484,0.78848237,4.8365574,-0.074574664,0,CT-365_slide_14,CQ500-CT-365,1,0.658815595
-0.06562467,-0.18027222,3.1650918,0.49721754,-0.008579555,0.57182115,3.836358,0.24885342,0,CT-365_slide_15,CQ500-CT-365,1,0.658815595
-0.26211482,-0.6618343,4.9489355,0.8311241,-0.63344,1.0409067,5.7060385,0.15943584,0,CT-365_slide_16,CQ500-CT-365,1,0.658815595
-0.149204,-0.43693757,3.4731796,0.6359412,-0.15831903,0.7398649,4.0717845,0.022367505,0,CT-365_slide_17,CQ500-CT-365,1,0.658815595
-0.45817167,-0.9210748,6.7238083,1.1054361,-1.0017768,1.4001234,7.9442167,0.27691886,0,CT-365_slide_18,CQ500-CT-365,1,0.658815595
-0.7666838,-0.44002748,7.171905,1.0724622,0.8964854,0.85588986,8.469212,0.0161516,0,CT-365_slide_19,CQ500-CT-365,1,0.658815595
-1.0138798,-1.288955,10.708305,1.8231139,-2.1399455,2.3394625,13.131089,0.7809445,0,CT-365_slide_20,CQ500-CT-365,1,0.658815595
-0.4460392,-0.7665272,6.6428165,1.0635242,-0.61766046,1.279008,7.8882437,0.24297716,0,CT-365_slide_21,CQ500-CT-365,1,0.658815595
-1.0042806,-0.7938429,6.659311,1.0337609,-1.2939202,1.2614461,8.015865,0.4346534,0,CT-365_slide_22,CQ500-CT-365,1,0.658815595
-0.36017403,-0.32751817,4.0730643,0.6436668,-0.6600193,0.8311272,5.0834537,0.40596968,0,CT-365_slide_23,CQ500-CT-365,1,0.658815595
-0.2320431,-0.1251064,3.3215895,0.52528185,-0.19314048,0.53858334,4.0894127,0.23089461,0,CT-365_slide_24,CQ500-CT-365,1,0.658815595
-0.3296523,-0.59922975,4.6525426,0.76552314,-0.6143499,0.8996366,5.3901033,0.076591924,0,CT-365_slide_25,CQ500-CT-365,1,0.658815595
-0.14586832,-0.34907863,3.5147042,0.58936566,0.015365095,0.6643904,4.1607027,0.10179167,0,CT-365_slide_26,CQ500-CT-365,1,0.658815595
-1.4189987,-1.1333525,10.370469,1.639576,-1.8068994,2.0082235,12.680347,0.78404146,0,CT-365_slide_27,CQ500-CT-365,1,0.658815595
0.68458086,0.73006344,-1.5822142,-0.3447367,1.0536423,-0.43884286,-1.5085864,0.46760428,0,CT-365_slide_28,CQ500-CT-365,1,0.658815595
-0.59011954,-0.9319519,8.428824,1.4399159,-1.7504586,1.8808179,10.309936,0.5957949,0,CT-365_slide_29,CQ500-CT-365,1,0.658815595
-0.29660484,-0.6240834,4.5158906,0.80765826,-0.44488668,0.9880473,5.3117495,0.11268869,0,CT-365_slide_30,CQ500-CT-365,1,0.658815595
-1.0414611,-0.78305304,9.107384,1.4459932,0.05722181,1.3685479,10.887942,0.240602,0,CT-365_slide_31,CQ500-CT-365,1,0.658815595
-0.68985194,-1.3033196,10.975206,1.8759403,-2.488518,2.4378788,13.466932,0.77671075,0,CT-366_slide_0,CQ500-CT-366,1,0.878663673
0.37198067,0.5602462,-2.5844364,-0.28062296,0.24764448,-0.37788862,-2.7347813,0.31070393,0,CT-366_slide_1,CQ500-CT-366,1,0.878663673
-0.6361537,-0.7253655,4.454282,0.9586769,-1.5763106,1.1974868,5.382745,0.42148405,0,CT-366_slide_2,CQ500-CT-366,1,0.878663673
0.017601414,0.0954937,-0.34987727,0.14380911,-0.21214291,0.110650696,-0.33045897,0.15950364,0,CT-366_slide_3,CQ500-CT-366,1,0.878663673
-0.146665,-0.15431933,3.8549418,0.5273176,-0.589717,0.7091308,4.901381,0.74137187,0,CT-366_slide_4,CQ500-CT-366,1,0.878663673
-1.2970629,-1.2935871,12.346364,2.0152218,-1.9729232,2.3712804,14.926326,0.87232035,0,CT-366_slide_5,CQ500-CT-366,1,0.878663673
-0.86127484,-1.1946344,10.998698,1.835606,-1.8403366,2.220507,13.361879,0.71418405,0,CT-366_slide_6,CQ500-CT-366,1,0.878663673
-1.1460907,-1.2437023,11.714324,1.9183314,-1.9338348,2.3040721,14.211199,0.8409538,0,CT-366_slide_7,CQ500-CT-366,1,0.878663673
-0.7839587,-0.1190181,6.317739,0.8494863,-0.7141288,0.98286927,7.896268,1.0396987,0,CT-366_slide_8,CQ500-CT-366,1,0.878663673
-1.5463631,-1.3756094,13.186505,2.1151865,-2.2373261,2.4632347,15.913061,0.98588,0,CT-366_slide_9,CQ500-CT-366,1,0.878663673
-0.49953967,0.1032932,3.6037216,0.47027573,-0.47054055,0.49877506,4.583637,0.8097579,0,CT-366_slide_10,CQ500-CT-366,1,0.878663673
-0.43223056,0.0465249,3.8202488,0.45812872,-0.80767614,0.5924236,4.9035063,0.93800336,0,CT-366_slide_11,CQ500-CT-366,1,0.878663673
0.12985016,0.31597513,0.011765529,0.007291909,0.07632259,-0.037936218,0.26480067,0.46278125,0,CT-366_slide_12,CQ500-CT-366,1,0.878663673
-0.0430075,0.2868776,1.5492216,0.13406947,0.083002314,0.09350034,2.06826,0.6241708,0,CT-366_slide_13,CQ500-CT-366,1,0.878663673
-0.22736333,-0.31511793,3.662806,0.6090601,-0.6384223,0.7644709,4.52083,0.4320718,0,CT-366_slide_14,CQ500-CT-366,1,0.878663673
-0.31973994,0.03381438,1.7166026,0.26377952,-0.83482295,0.322694,2.159278,0.5166389,0,CT-366_slide_15,CQ500-CT-366,1,0.878663673
-0.90581924,-0.9892318,5.7234645,1.2465398,-1.7407848,1.4684709,6.811967,0.34621835,0,CT-366_slide_16,CQ500-CT-366,1,0.878663673
-0.5227006,-0.16750962,3.5491395,0.5678994,-1.2522308,0.75195235,4.5418844,0.8035761,0,CT-366_slide_17,CQ500-CT-366,1,0.878663673
-0.23826395,-0.299625,3.683611,0.5964796,-0.7137272,0.762318,4.5136056,0.48271143,0,CT-366_slide_18,CQ500-CT-366,1,0.878663673
-0.8197149,-0.8971646,7.0111237,1.1825299,-1.9044036,1.5744301,8.443611,0.74133223,0,CT-366_slide_19,CQ500-CT-366,1,0.878663673
-0.3071907,-0.53010905,5.227879,0.80941755,-1.0757476,1.0817564,6.4428825,0.65598464,0,CT-366_slide_20,CQ500-CT-366,1,0.878663673
-0.2648039,0.28513542,2.5618753,0.2419175,-0.29191092,0.25613546,3.2990115,0.79266334,0,CT-366_slide_21,CQ500-CT-366,1,0.878663673
0.20004238,0.45485255,-0.75075084,-0.11153582,0.11999957,-0.1605016,-0.59146017,0.48652995,0,CT-366_slide_22,CQ500-CT-366,1,0.878663673
-0.4242149,-0.2515867,2.0689561,0.5179181,-0.7275221,0.5592028,2.53471,0.30506527,0,CT-366_slide_23,CQ500-CT-366,1,0.878663673
-0.174761,-0.28702936,4.229367,0.6202032,-0.62260723,0.8122286,5.193143,0.55951434,0,CT-366_slide_24,CQ500-CT-366,1,0.878663673
0.47815335,0.77345794,-5.887623,-0.5448685,0.10794151,-0.7166176,-6.6224155,0.036481462,0,CT-366_slide_25,CQ500-CT-366,1,0.878663673
-0.22363111,-0.43600872,4.413705,0.7138989,-0.8710441,0.964168,5.377274,0.48287606,0,CT-366_slide_26,CQ500-CT-366,1,0.878663673
-0.35851562,-0.29414314,2.769524,0.5837105,-0.6020925,0.641229,3.418836,0.2898897,0,CT-366_slide_27,CQ500-CT-366,1,0.878663673
-0.15676813,-0.29379538,3.203793,0.5886745,-0.59594864,0.7556878,3.9145434,0.40284115,0,CT-366_slide_28,CQ500-CT-366,1,0.878663673
-0.12566449,0.04711753,-0.13074578,0.22598441,-0.36982602,0.17578241,-0.0594693,0.18379547,0,CT-366_slide_29,CQ500-CT-366,1,0.878663673
0.080722466,0.038066294,0.3967897,0.18356246,-0.41504487,0.2317367,0.7307467,0.27875906,0,CT-366_slide_30,CQ500-CT-366,1,0.878663673
-0.262819,-0.23793298,0.6515365,0.45401266,-0.79848903,0.47427043,0.86451113,0.085985646,0,CT-366_slide_31,CQ500-CT-366,1,0.878663673
-0.37049124,-0.45853624,3.6585534,0.73699945,-0.7455452,0.88354033,4.3758183,0.29753476,0,CT-366_slide_32,CQ500-CT-366,1,0.878663673
-0.65539837,-0.6171073,6.2470818,0.9820882,-0.83114463,1.1299752,7.559536,0.3246013,0,CT-366_slide_33,CQ500-CT-366,1,0.878663673
-0.63779616,-0.6046506,5.498244,0.9409747,-0.95572346,1.0367866,6.526926,0.2088157,0,CT-366_slide_34,CQ500-CT-366,1,0.878663673
-1.0385607,-0.90649796,9.01665,1.4461385,-0.86050415,1.5484495,10.881519,0.4114138,0,CT-366_slide_35,CQ500-CT-366,1,0.878663673
-0.71838105,-0.75472844,7.379166,1.1354027,-1.179309,1.3793437,8.975149,0.47886384,0,CT-366_slide_36,CQ500-CT-366,1,0.878663673
0.3134352,0.65039015,-6.217587,-0.41055784,0.07799634,-0.631187,-7.212159,-0.17035861,0,CT-366_slide_37,CQ500-CT-366,1,0.878663673
0.3554198,0.5569399,-2.9612002,-0.29741445,0.1015154,-0.3868376,-3.299466,0.16798483,0,CT-366_slide_38,CQ500-CT-366,1,0.878663673
-0.7318833,-0.6560428,7.8885474,1.2253168,0.238411,1.1103945,9.375971,0.10807854,0,CT-366_slide_39,CQ500-CT-366,1,0.878663673
-0.8352395,-0.73643553,8.594259,1.3073153,-0.77472025,1.4537445,10.478781,0.5487478,0,CT-366_slide_40,CQ500-CT-366,1,0.878663673
-0.9599648,-1.0012699,9.932485,1.5757382,-1.1754626,1.764049,12.0425825,0.53825426,0,CT-366_slide_41,CQ500-CT-366,1,0.878663673
-0.8170282,-0.6647849,8.43933,1.3136605,0.12871069,1.2397289,10.071048,0.26380876,0,CT-366_slide_42,CQ500-CT-366,1,0.878663673
-0.75782084,-0.6253682,7.800737,1.2047083,0.24294679,1.1283786,9.315677,0.16838692,0,CT-366_slide_43,CQ500-CT-366,1,0.878663673
-0.7673422,-0.82158315,9.11589,1.4321132,-0.6758708,1.538665,11.0008545,0.4721055,0,CT-366_slide_44,CQ500-CT-366,1,0.878663673
-0.924824,-0.8195331,9.036803,1.4258109,-0.46491626,1.4597359,10.858007,0.37155753,0,CT-366_slide_45,CQ500-CT-366,1,0.878663673
-0.70501244,-0.67883754,7.919003,1.2429675,-0.004677503,1.2197752,9.475536,0.19752261,0,CT-366_slide_46,CQ500-CT-366,1,0.878663673
-0.9083771,-0.7324379,8.819,1.3539836,-0.35205516,1.3903074,10.608678,0.39498305,0,CT-366_slide_47,CQ500-CT-366,1,0.878663673
-0.71408486,-0.5828706,5.419624,0.88362867,-0.9093495,0.97116584,6.4174995,0.26656818,0,CT-366_slide_48,CQ500-CT-366,1,0.878663673
0.005480913,0.22785375,0.48606953,0.065218315,-0.021512762,0.005598547,0.6603193,0.2568267,0,CT-366_slide_49,CQ500-CT-366,1,0.878663673
-0.72995305,-0.6966752,7.9960785,1.2805271,-0.08627294,1.266622,9.567545,0.19469953,0,CT-366_slide_50,CQ500-CT-366,1,0.878663673
-0.7866032,-0.667471,7.798447,1.2059287,0.15710744,1.1133833,9.266842,0.1273838,0,CT-366_slide_51,CQ500-CT-366,1,0.878663673
-0.8642238,-0.7624977,8.411098,1.312614,-0.103823826,1.2908566,10.031575,0.20258477,0,CT-366_slide_52,CQ500-CT-366,1,0.878663673
-0.4550668,-1.0252345,8.04429,1.2583609,-1.2534393,1.6262988,9.505016,0.4215756,0,CT-367_slide_0,CQ500-CT-367,0,0.349002023
-1.1133891,-1.1320082,10.980166,1.7648466,-1.8946062,2.0973446,13.34385,0.8435341,0,CT-367_slide_1,CQ500-CT-367,0,0.349002023
-0.9015711,-0.77831113,9.448874,1.4634929,-0.12295368,1.3974404,11.269192,0.3167094,0,CT-367_slide_2,CQ500-CT-367,0,0.349002023
-0.14914303,-0.18386579,3.438209,0.46873412,0.029186651,0.4759293,4.0252595,0.041958287,0,CT-367_slide_3,CQ500-CT-367,0,0.349002023
-0.004935004,-0.39653984,3.1255322,0.5549631,-0.52616715,0.70501363,3.5580971,0.09966191,0,CT-367_slide_4,CQ500-CT-367,0,0.349002023
-0.06992634,-0.4778208,3.7268925,0.6412547,-0.6357357,0.8250575,4.2854023,0.13833629,0,CT-367_slide_5,CQ500-CT-367,0,0.349002023
-0.17353974,-0.59150314,4.4291573,0.7236541,-0.81950575,0.94023806,5.1528783,0.12792154,0,CT-367_slide_6,CQ500-CT-367,0,0.349002023
-0.933614,-0.9000667,10.196452,1.5987197,-0.38071242,1.5760305,12.201044,0.3884092,0,CT-367_slide_7,CQ500-CT-367,0,0.349002023
-0.3498825,-0.82924116,6.6969123,1.0634485,-1.1225399,1.3706758,7.8782415,0.36427248,0,CT-367_slide_8,CQ500-CT-367,0,0.349002023
-0.30035716,-0.48208842,4.302752,0.66930354,-0.6752741,0.8327715,5.000482,0.12620315,0,CT-367_slide_9,CQ500-CT-367,0,0.349002023
-0.3552151,-0.9952134,7.661487,1.2330599,-1.491077,1.6735388,9.127648,0.5563129,0,CT-367_slide_10,CQ500-CT-367,0,0.349002023
-0.054374605,-0.39286014,4.0045996,0.61162263,-0.4330928,0.7343908,4.679924,0.17294805,0,CT-367_slide_11,CQ500-CT-367,0,0.349002023
0.15809591,0.46789387,0.74731255,0.006704444,0.6676013,-0.12828246,1.0230356,0.26252133,0,CT-367_slide_12,CQ500-CT-367,0,0.349002023
-0.7756475,-1.3964427,11.580594,1.9912411,-2.6867921,2.5905895,14.200544,0.8812974,0,CT-367_slide_13,CQ500-CT-367,0,0.349002023
-0.19929633,-0.85956395,6.919882,1.0956346,-1.3409976,1.5505912,8.273227,0.61917317,0,CT-367_slide_14,CQ500-CT-367,0,0.349002023
-0.6847176,-0.913522,7.4833894,1.2239778,-2.1408722,1.6315058,9.00208,0.71490085,0,CT-367_slide_15,CQ500-CT-367,0,0.349002023
-1.037861,-0.904028,8.429839,1.4005203,-2.1532233,1.678204,10.259838,0.82074654,0,CT-367_slide_16,CQ500-CT-367,0,0.349002023
-0.95442736,-0.7382361,9.200218,1.4054238,0.08132596,1.3280323,10.9770975,0.28930622,0,CT-367_slide_17,CQ500-CT-367,0,0.349002023
0.005581217,-0.28723052,2.0838928,0.39572662,-0.5313099,0.4747816,2.3602974,0.015203766,0,CT-367_slide_18,CQ500-CT-367,0,0.349002023
-0.3235686,-0.9375198,7.6475167,1.2004507,-1.6594436,1.6776154,9.177217,0.6939746,0,CT-367_slide_19,CQ500-CT-367,0,0.349002023
-0.39247876,-0.89151174,6.522733,1.1178734,-1.9343108,1.5592577,7.748827,0.5336295,0,CT-367_slide_20,CQ500-CT-367,0,0.349002023
-0.4039868,-0.2797232,5.818293,0.8051689,0.46741894,0.7333588,6.9886985,0.16437782,0,CT-367_slide_21,CQ500-CT-367,0,0.349002023
-0.22720145,-0.528679,5.1704884,0.73976725,-0.5980393,0.9452122,6.074472,0.15738872,0,CT-367_slide_22,CQ500-CT-367,0,0.349002023
0.2619412,-0.12825969,2.2643995,0.3313407,-0.45306718,0.53889877,2.6781595,0.35717165,0,CT-367_slide_23,CQ500-CT-367,0,0.349002023
-0.5734623,-1.1179221,9.09894,1.3914261,-1.7292379,1.8817594,10.857082,0.64882195,0,CT-367_slide_24,CQ500-CT-367,0,0.349002023
-1.5899119,-1.3691356,13.59378,2.1557217,-2.685157,2.5425913,16.399342,1.1901278,0,CT-367_slide_25,CQ500-CT-367,0,0.349002023
-0.5726568,-0.3631331,6.074153,0.957772,0.4843673,0.7818687,7.253113,0.07285327,0,CT-367_slide_26,CQ500-CT-367,0,0.349002023
-0.8321321,-0.73242843,9.288442,1.4515691,-0.23893608,1.387949,11.110741,0.3470897,0,CT-367_slide_27,CQ500-CT-367,0,0.349002023
0.21844555,-0.15783784,2.4178882,0.4006237,-0.8460741,0.6820025,3.0855887,0.65779424,0,CT-367_slide_28,CQ500-CT-367,0,0.349002023
-0.2724806,-0.7960086,4.82821,0.9648214,-1.625867,1.3196995,5.618249,0.3065747,0,CT-367_slide_29,CQ500-CT-367,0,0.349002023
-0.6097297,-1.3110521,10.762256,1.8631026,-2.7837942,2.4860995,13.24974,0.8108268,0,CT-367_slide_30,CQ500-CT-367,0,0.349002023
-1.2053583,-1.448214,13.110255,2.1735992,-2.8623483,2.7222621,15.954174,1.1259556,0,CT-367_slide_31,CQ500-CT-367,0,0.349002023
-0.92864853,-0.74052393,9.140693,1.4145555,0.2909383,1.3055093,10.88717,0.19391902,0,CT-368_slide_0,CQ500-CT-368,0,0.275553703
-0.4183417,-0.95112747,6.0727277,1.1552751,-1.0954045,1.464577,7.2634096,0.19414724,0,CT-368_slide_1,CQ500-CT-368,0,0.275553703
-1.5420825,-1.4548049,11.698768,1.7845218,-2.6968908,2.2951798,14.11312,1.0062317,0,CT-368_slide_2,CQ500-CT-368,0,0.275553703
-1.9687306,-1.5845422,13.116731,2.0087724,-3.5372407,2.569843,16.016478,1.3029668,0,CT-368_slide_3,CQ500-CT-368,0,0.275553703
-2.0532677,-1.9209197,15.41541,2.4961677,-3.7731206,3.1665742,18.793291,1.3041384,0,CT-368_slide_4,CQ500-CT-368,0,0.275553703
-0.6576464,-1.0633991,8.138995,1.3036184,-1.7621408,1.7559695,9.7831335,0.558426,0,CT-368_slide_5,CQ500-CT-368,0,0.275553703
-0.9090823,-1.2502574,10.485089,1.7829103,-2.3108165,2.3437274,12.869005,0.8187796,0,CT-368_slide_6,CQ500-CT-368,0,0.275553703
-1.377954,-0.43665645,8.12396,1.0627562,-2.0201473,1.399442,10.352728,1.5144467,0,CT-368_slide_7,CQ500-CT-368,0,0.275553703
-2.1983416,-1.9993382,15.953384,2.5866654,-4.1102676,3.293773,19.437405,1.402896,0,CT-368_slide_8,CQ500-CT-368,0,0.275553703
