feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.012988184,0.5575993,-4.616807,-0.41392618,1.2830062,-0.88187855,-5.7400107,-0.5071493,1,0,ID_77e84da03.dcm,ID_fff42eecc1,1,1,0.934069516
-0.64613396,-0.5641463,7.5773005,1.204409,-0.18513602,1.228939,9.072285,0.24932784,0,0,ID_77fe5a745.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-0.29206416,-0.6251886,5.241687,0.82957125,-1.071479,1.0999401,6.185172,0.28893697,0,0,ID_77fe8d9f7.dcm,ID_ffe72f50e5,0,1,0.7724621
-1.6602818,-1.7634249,14.241653,2.3385022,-3.5336964,2.9777215,17.390114,1.1805286,0,0,ID_78199fe30.dcm,ID_fe18e73b79,1,1,0.975854345
0.92470044,1.9116956,-17.563986,-1.8560126,1.1501727,-2.4796793,-20.173779,-0.4550867,1,1,ID_7820f1d51.dcm,ID_ff1296c1a2,1,1,0.979974422
-0.70709795,-0.41174164,7.3169384,1.0816108,0.5566395,0.8399801,8.681081,0.10698052,0,0,ID_783a6c87f.dcm,ID_ffafa2d7a9,1,1,0.72561503
0.31644017,0.5717818,-2.1190836,-0.30900395,1.0634428,-0.55060244,-2.7303357,-0.11910248,1,0,ID_7846e9806.dcm,ID_fe61eaad13,0,1,0.926355688
-0.60135674,-1.0581747,9.396562,1.5992033,-1.9375865,2.033128,11.461967,0.6154144,0,0,ID_784c4dc90.dcm,ID_ffc37e08a9,1,1,0.979731382
-0.5410937,-0.826914,6.5617356,1.0456219,-1.1898353,1.3033619,7.66758,0.29394585,0,0,ID_784f30c2b.dcm,ID_ffe72f50e5,0,1,0.7724621
-0.39894158,-0.002069953,4.2219615,0.5096146,1.4662359,0.22028998,5.013517,-0.04787025,0,0,ID_7878030c8.dcm,ID_fe61a8a600,0,1,0.89085091
0.13273603,0.5957785,-5.375885,-0.51629984,1.329543,-1.024028,-6.465984,-0.49881792,1,1,ID_787907373.dcm,ID_fff42eecc1,1,1,0.934069516
-0.8431358,-1.260023,10.335179,1.7844399,-2.089035,2.2614055,12.621969,0.67108905,0,0,ID_787f1364f.dcm,ID_ff285cf968,0,0,0.461291908
-0.838869,-0.64058304,6.6410146,0.89916956,-1.0434468,1.1616038,8.020523,0.6068458,0,0,ID_787ff4fb5.dcm,ID_fe79caa95d,0,0,0.465446553
-0.191455,-0.3206912,2.9091134,0.52131224,-0.35207802,0.5762097,3.3140316,0.07283532,0,0,ID_7894ea4c2.dcm,ID_ff95347763,0,1,0.5242646
-0.6325379,-0.6196922,5.1338634,0.8765587,-1.0213215,0.9850648,6.010758,0.19809489,0,0,ID_78a91ce41.dcm,ID_fdfbb2597f,0,1,0.865494517
-0.2785938,-0.8008506,5.555514,0.98106766,-0.77272475,1.2395923,6.4897213,0.2388536,0,0,ID_78aa553f1.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.68752754,-0.6950913,7.9257135,1.2490746,0.013217838,1.2026842,9.437359,0.15444435,0,0,ID_78ac4bca8.dcm,ID_ff8aebf269,0,1,0.804085985
-0.70872027,-0.62273616,7.7081356,1.2475908,-0.06780003,1.257542,9.204401,0.21001284,0,0,ID_78bb36acb.dcm,ID_ff1296c1a2,1,1,0.979974422
-1.2751164,-1.6706864,13.258772,2.250254,-2.9676738,2.8630145,16.184958,1.0046663,0,0,ID_78c04913f.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-0.54323,-0.4335326,7.354678,1.096282,0.22673166,1.0107483,8.8901,0.27194294,0,0,ID_78c2304d0.dcm,ID_ff79274d76,0,0,0.22367503
-0.040556878,-0.30583158,1.68404,0.39942265,-0.42591378,0.5236979,1.7765269,0.060228556,0,0,ID_78c991759.dcm,ID_febe9c3531,0,0,0.25109564
-0.6224515,-0.2971083,6.3586817,0.90201896,1.0407227,0.64235216,7.5233207,0.027373223,0,0,ID_78cce7736.dcm,ID_fef9506150,1,1,0.949953925
-0.9187852,-0.91295224,7.967644,1.1504974,-0.57901424,1.2503889,9.4011755,0.22518662,0,0,ID_78d9c5d81.dcm,ID_fe905116d6,0,1,0.934613799
-0.31601283,-0.42015907,4.591444,0.66301703,0.43140885,0.6489667,5.25605,-0.007024676,0,0,ID_78f0a8854.dcm,ID_fed3acf9c4,0,0,0.164323989
0.75153834,0.7809383,-5.9951453,-0.7549272,-0.28902233,-0.74166095,-7.108254,0.09289521,1,1,ID_78f388963.dcm,ID_fe861b33f8,1,1,0.949534548
-0.57620865,-0.13943966,5.570839,0.73493135,1.235386,0.5166268,6.6712637,0.106499165,0,0,ID_78f6bc32c.dcm,ID_fe6badda38,0,1,0.661725077
-0.9364016,-0.10657864,5.38602,0.6582658,-1.7417222,0.8838727,7.0527277,1.3712415,0,0,ID_78f864e5c.dcm,ID_ff881badf5,0,1,0.926616362
0.8087764,0.98588276,-6.4090266,-0.83204734,0.792962,-1.01507,-7.422466,0.12643187,1,1,ID_78fd73709.dcm,ID_ff8ac6d18b,1,1,0.949998765
-0.958839,-0.6750541,8.280691,1.2591317,0.40560275,1.1154538,9.825891,0.12936607,0,0,ID_790314ce5.dcm,ID_ff4124c331,0,1,0.50129807
-1.6948776,-1.2500122,11.965261,1.8492382,-1.5914996,2.0708551,14.422909,0.71950704,0,0,ID_792a28531.dcm,ID_ffee07e99a,0,1,0.5764573
-0.71537024,-1.132762,9.74545,1.6716897,-2.0050452,2.1409209,11.872186,0.6602665,0,0,ID_792ecb5c0.dcm,ID_fef0bcbd2d,0,0,0.285191491
-0.7453634,-1.2222654,10.420922,1.7956057,-2.2590764,2.3096619,12.735286,0.74737287,0,0,ID_79344e602.dcm,ID_fec47ae5e4,0,0,0.07379885
-0.47982985,-0.7131871,4.7048388,0.8953921,-0.85484505,1.0807465,5.4286046,0.1995263,0,0,ID_7934894fd.dcm,ID_fe61a8a600,0,1,0.89085091
-1.1036927,-0.95360756,8.481437,1.2522185,-0.97124463,1.3583276,9.99442,0.3002261,0,0,ID_793ff72b8.dcm,ID_fe882167a4,0,0,0.185642654
-1.2548603,-1.1418078,9.489042,1.4011769,-0.7468728,1.5330912,11.231241,0.36341524,0,0,ID_794b7034b.dcm,ID_fe236189fb,0,0,0.157955227
-1.4968815,-1.5572304,12.436509,2.08789,-3.13615,2.720663,15.197021,1.0604761,0,0,ID_796013ee2.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.19014512,0.35850576,-9.840789,-0.506236,-0.41891766,-0.9105901,-11.596113,-0.915653,1,1,ID_796845678.dcm,ID_fe16065c37,1,1,0.978592671
0.3565575,0.74998486,-9.254172,-0.7990083,0.12462339,-1.16076,-10.8489895,-0.4437189,1,1,ID_796979733.dcm,ID_ff18628901,1,1,0.949532733
-0.5682326,-1.1021951,9.378108,1.6024642,-2.2507548,2.096224,11.480629,0.6547786,0,0,ID_796a83355.dcm,ID_fecc8e4431,1,1,0.932803195
-0.60130847,-0.52869177,5.1875424,0.76749414,0.43379483,0.586599,5.817415,-0.14535414,0,0,ID_797a930e7.dcm,ID_fe5269fcc0,0,1,0.92752688
-0.27814722,0.005318238,0.43994516,0.18097341,0.498092,0.032962173,0.38278982,-0.14932261,0,1,ID_79864eb49.dcm,ID_ffce46276e,1,1,0.5199198
-0.41204017,-0.6954928,5.719257,0.88117594,-1.254248,1.1612257,6.7146044,0.32121032,0,0,ID_7991b70f9.dcm,ID_ff81fa79d6,1,1,0.862073072
0.268529,1.3128791,-17.093855,-1.2789483,0.392281,-1.9831362,-19.81818,-0.9354736,1,1,ID_799265d6d.dcm,ID_feae15d96d,1,1,0.949981665
0.4791796,0.40474537,-1.6776215,-0.23377742,0.65740865,-0.30308276,-2.0135784,0.10876875,1,0,ID_7994594cb.dcm,ID_fe0f32a5dd,1,1,0.716675637
-0.6168747,-0.52473515,7.0615435,1.0616006,0.3523644,0.9826487,8.42329,0.14349297,0,0,ID_7995f343c.dcm,ID_febe9c3531,0,0,0.25109564
-0.7147882,-0.41035074,5.796066,0.8607811,0.3124774,0.70988846,6.8151274,0.01199951,0,0,ID_79a91a076.dcm,ID_fe02365d04,1,1,0.979162247
0.3418486,0.4174506,-2.1132162,-0.25395808,0.5291011,-0.39020142,-2.5191088,0.009079615,1,0,ID_79b2a3913.dcm,ID_ff1d365319,1,1,0.858944775
-0.668528,-0.08334161,5.2956457,0.6796492,1.951564,0.27575988,6.1522713,-0.16165921,0,0,ID_79d4dc3ad.dcm,ID_fff42eecc1,1,1,0.934069516
-0.9587553,-0.43369767,7.748992,1.1009195,0.6466613,0.8347017,9.214887,0.22651912,0,0,ID_79da200ad.dcm,ID_fe304a8929,0,1,0.864877767
-0.863869,-0.5792292,7.7068253,1.153001,-0.28223273,1.191398,9.262634,0.3676561,0,0,ID_79f691101.dcm,ID_fea69b0c55,1,1,0.978086648
0.13714522,0.57091933,-0.95904213,-0.18692814,0.4334528,-0.35088092,-0.978897,0.253156,1,1,ID_7a11d745b.dcm,ID_fe02365d04,1,1,0.979162247
-0.9586014,-1.0614239,9.1612215,1.4977458,-1.1819175,1.7357454,11.029826,0.40149868,0,0,ID_7a123e258.dcm,ID_ff255819ea,0,1,0.749783339
0.11770245,-0.2223988,1.0464928,0.30194628,-0.099884495,0.33821523,0.9491565,-0.05083333,0,0,ID_7a1f03735.dcm,ID_ffc197be36,0,0,0.39314135
-0.91201526,-1.1243882,8.00692,1.3324414,-1.6882875,1.6141728,9.4874525,0.362536,0,0,ID_7a20f1d4c.dcm,ID_ff285cf968,0,0,0.461291908
-0.18173349,-0.5681171,4.72154,0.7346063,-0.69300485,0.9417091,5.425191,0.21538474,0,0,ID_7a253fd78.dcm,ID_fe3a6804e3,1,1,0.979375054
-0.61574566,-0.4959146,7.6681213,1.1679403,0.31870806,1.0306141,9.174584,0.17098798,0,0,ID_7a26e9b62.dcm,ID_fe118c39b7,0,1,0.802671939
0.25346968,0.3608506,-1.2308531,-0.19968271,0.54220605,-0.34462512,-1.6934115,-0.09087075,1,0,ID_7a27327a1.dcm,ID_fe7dab2602,1,1,0.97969963
-0.82412225,-1.0368998,9.680574,1.6249931,-1.4940029,1.971014,11.725924,0.5855431,0,0,ID_7a31abe4c.dcm,ID_ff00efff15,0,0,0.257308716
0.19682314,0.31481683,0.30115554,-0.11173937,0.9188682,-0.22330199,0.2930969,0.028269906,0,0,ID_7a491a58c.dcm,ID_ffe778b832,0,1,0.896802328
-0.94258976,-1.2734373,9.857329,1.5709404,-1.5039525,1.9460784,11.68849,0.4612913,0,0,ID_7a5a77386.dcm,ID_fee0ee22dc,0,0,0.424047824
0.76329213,1.4999928,-12.265916,-1.3055161,1.2007328,-1.7650001,-14.237148,-0.2798381,1,1,ID_7a5b05047.dcm,ID_feae15d96d,1,1,0.949981665
-0.92056185,-0.7331624,9.762256,1.4460443,-0.7722805,1.5538476,11.917442,0.76377016,0,0,ID_7a5e2a456.dcm,ID_fe18e73b79,1,1,0.975854345
-0.94088733,-0.678251,8.475701,1.2909712,0.5074278,1.1295866,10.042721,0.123169355,0,0,ID_7a6330387.dcm,ID_ff445c2820,0,1,0.724255775
-0.26703545,0.18932529,3.2466996,0.37133953,1.2342476,0.13444887,3.9692218,0.129738,0,0,ID_7a68c9922.dcm,ID_ff81fa79d6,1,1,0.862073072
-0.6919531,-0.3654894,6.397369,0.91167045,1.0411563,0.6682255,7.576927,-0.010804702,0,0,ID_7a6c23d9b.dcm,ID_fef9506150,1,1,0.949953925
-0.7206707,-0.48618934,7.5403037,1.1581514,0.17749555,1.060499,9.002885,0.25625187,0,0,ID_7a6fe29af.dcm,ID_fed38bab36,0,1,0.881674385
0.3538684,0.4580566,-1.9096564,-0.25213626,0.5566994,-0.37579215,-2.1297214,0.140713,1,0,ID_7a76027fa.dcm,ID_fed38bab36,0,1,0.881674385
0.004156253,-0.05367281,0.49537313,0.2522728,-0.4501127,0.30066168,0.7263006,0.16733854,0,0,ID_7a7bbf629.dcm,ID_ff4c27b12f,1,1,0.700280112
-0.075849295,0.3599704,1.1432968,0.15697044,1.0335907,-0.08402974,1.40881,-0.003249876,0,0,ID_7a7bc6a25.dcm,ID_ffefcff7d3,1,1,0.947967123
-0.20146331,-0.2812591,3.6781433,0.52525413,0.011086791,0.52518445,4.140745,-0.001221217,0,0,ID_7a8a40b13.dcm,ID_ff2d00e819,0,1,0.716684457
-0.101497576,-0.5510336,3.4253058,0.6342784,-0.37004635,0.7620987,3.7224445,-0.015217815,0,0,ID_7a9417e4d.dcm,ID_febe9c3531,0,0,0.25109564
0.15127367,0.15930255,-1.2624209,-0.024480373,0.054280847,-0.10378941,-1.5679677,-0.057965823,1,0,ID_7a9fbaa96.dcm,ID_fe06991276,1,1,0.915195344
-0.54066473,-0.39132696,5.369327,0.78612506,0.23966667,0.7383034,6.283263,0.070968196,0,0,ID_7aa35ecdf.dcm,ID_fed3acf9c4,0,0,0.164323989
-1.7068545,-1.2824175,12.520207,1.9748266,-1.9678986,2.1938522,15.095849,0.83988756,0,0,ID_7ad339da5.dcm,ID_fefb290407,0,0,0.334289753
0.48946032,0.7393876,-2.4427276,-0.51554364,1.430586,-0.7407446,-2.8367326,0.1185859,1,1,ID_7ad4f8681.dcm,ID_fff42eecc1,1,1,0.934069516
-0.5639134,-1.1461966,8.249522,1.3779782,-1.4464244,1.7558441,9.812941,0.38281578,0,0,ID_7add775b8.dcm,ID_ffac4a4a60,0,0,0.321760611
-0.13332026,0.36905226,2.8115716,0.27293986,1.290044,0.021997202,3.3952377,0.19046141,0,0,ID_7ae0e0fe9.dcm,ID_fdf99b7e52,0,0,0.260615562
-0.6702902,-0.5024926,7.437864,1.1112198,0.40757436,1.0122519,8.989521,0.21034054,0,0,ID_7aea33b4a.dcm,ID_ff79274d76,0,0,0.22367503
0.9690028,1.3308262,-9.043484,-1.148417,1.0316027,-1.4354075,-10.234484,0.083517954,1,1,ID_7aee00898.dcm,ID_ff25362729,1,1,0.9455844
-0.98298645,-0.5682113,6.417215,1.002714,-0.40139845,0.96768814,7.647917,0.2587149,0,0,ID_7b00ec0ad.dcm,ID_fe6badda38,0,1,0.661725077
-0.62495327,-0.5813056,7.6256814,1.1849085,-0.17476001,1.2691318,9.245037,0.37413913,0,0,ID_7b0c5edc0.dcm,ID_fffdba8d7b,1,1,0.94435624
-0.56300735,-0.9225269,9.945336,1.6727254,-1.5656723,1.9963363,12.146063,0.5743588,0,0,ID_7b126f0e5.dcm,ID_fef3b155da,0,1,0.5054819
0.4173733,0.95063883,-6.6755905,-0.8071244,1.773145,-1.3518658,-7.861671,-0.337727,1,1,ID_7b186a7fd.dcm,ID_fff42eecc1,1,1,0.934069516
-0.5513896,-0.9323767,9.74539,1.6354889,-1.5800812,1.9598753,11.886853,0.56077933,0,0,ID_7b1dd479c.dcm,ID_ffd377876f,1,1,0.932834878
-0.7750307,-1.0253658,9.938672,1.672528,-1.4003747,1.9765804,12.055385,0.54766846,0,0,ID_7b3119f6c.dcm,ID_ff37b81919,1,1,0.930461951
-0.70878017,-1.1175743,9.705054,1.6668849,-1.9364463,2.130433,11.838432,0.6521322,0,0,ID_7b4104f73.dcm,ID_ff37b81919,1,1,0.930461951
-2.2167673,-2.0351038,16.0078,2.616643,-4.241719,3.3449724,19.52595,1.4576815,0,0,ID_7b470d00c.dcm,ID_ff148642d0,0,1,0.611044798
0.47997567,0.729198,-6.1397276,-0.6652974,0.44959617,-0.8814473,-7.2222366,-0.11185828,1,1,ID_7b49a58a4.dcm,ID_ff70eee0b3,1,1,0.979651414
-0.72246736,-0.39121002,6.5990367,0.9554551,1.3072226,0.62688184,7.6557484,-0.15840419,0,0,ID_7b523ba9e.dcm,ID_ffcbbb7bfc,1,1,0.87106108
-0.5887295,-1.2001868,10.556052,1.8124222,-2.4442956,2.3536208,12.970375,0.74587995,0,0,ID_7b5b43685.dcm,ID_fe6ad33d25,1,1,0.909884136
0.623803,1.6249636,-19.12192,-1.6357867,-0.018606156,-2.1434345,-22.025736,-0.69285905,1,1,ID_7b60284e1.dcm,ID_ff8ac6d18b,1,1,0.949998765
-0.18807177,-0.56563485,3.2601604,0.6601223,-0.32662237,0.74687624,3.615828,-0.04892789,0,0,ID_7b72a963e.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.6572902,-1.1267521,9.565569,1.6482338,-2.0638237,2.1117463,11.673731,0.6418239,0,0,ID_7b785feea.dcm,ID_fefe8922b0,1,1,0.949625653
0.7280375,0.9700351,-6.0431404,-0.86063874,1.1215819,-1.1066161,-7.123567,0.033080347,1,0,ID_7b87113e6.dcm,ID_fe04b11fd0,1,1,0.975306143
-0.7856481,-0.8938932,6.844677,1.1791964,-1.1875968,1.3441114,8.136081,0.35904294,0,0,ID_7b87fde28.dcm,ID_fdfbb2597f,0,1,0.865494517
-0.6073781,-0.33259138,6.283047,0.89514714,1.0200694,0.63055855,7.371995,-0.039317608,0,0,ID_7b8af38d2.dcm,ID_ffc37e08a9,1,1,0.979731382
1.0701771,1.5437987,-13.172677,-1.4760159,0.39083788,-1.7243649,-15.210371,0.013910547,1,1,ID_7b996cc35.dcm,ID_fee9e25ce0,1,1,0.949914975
-0.2672981,0.19754884,1.6553453,0.27934667,1.0424803,0.031134877,1.9068999,-0.10327172,0,0,ID_7b9ae8aa9.dcm,ID_fdf596e74f,1,1,0.945574577
-0.9479012,-0.66570926,8.555883,1.2917817,0.44790274,1.1706457,10.268892,0.23672336,0,0,ID_7b9d4ec10.dcm,ID_feac26ebe2,0,1,0.92254196
-0.7475119,-1.0326662,9.246904,1.5709935,-1.6011058,1.9432808,11.231995,0.55974567,0,0,ID_7b9ec0dc2.dcm,ID_fe6ad33d25,1,1,0.909884136
0.41641098,0.6523969,-6.992885,-0.61400425,-0.12483771,-0.7932564,-8.256097,-0.16026182,1,1,ID_7ba9e8da4.dcm,ID_fe884ac4c6,1,1,0.936459403
1.24963,1.3368989,-6.7237,-1.1419982,0.9500541,-1.1913109,-7.6353683,0.506923,1,1,ID_7bca86026.dcm,ID_fecc8e4431,1,1,0.932803195
0.63972324,1.3087149,-13.09069,-1.2570263,0.9001205,-1.7901534,-15.297181,-0.4284708,1,1,ID_7be47d12e.dcm,ID_ff70eee0b3,1,1,0.979651414
0.73435515,0.79800755,-4.346497,-0.6972484,0.13140151,-0.7129149,-5.068829,0.18761507,1,0,ID_7bf6292c5.dcm,ID_fe79c9b8a8,1,1,0.97982213
-0.357088,-0.060657088,2.2084556,0.38465878,0.71105593,0.10555524,2.2871146,-0.3107158,0,0,ID_7c0c710c6.dcm,ID_ff1296c1a2,1,1,0.979974422
-0.6547788,-1.0424652,9.147945,1.5711875,-1.8793449,1.9916862,11.160871,0.60822713,0,0,ID_7c1178e35.dcm,ID_fe236189fb,0,0,0.157955227
-0.8841775,-0.6812229,7.9515834,1.2382218,0.4106394,1.1258131,9.474545,0.08883114,0,0,ID_7c11e3102.dcm,ID_ffe43c679f,1,1,0.979854764
-0.28445798,-0.10798301,1.6623813,0.42843208,0.21208264,0.30973327,1.9091847,-0.06984003,0,1,ID_7c2c2cbe6.dcm,ID_ff8e97229a,1,1,0.949144287
0.39038053,0.6342558,-7.320697,-0.7038606,-0.06462516,-0.8757994,-8.706018,-0.30977648,1,1,ID_7c2e83c23.dcm,ID_fe2f80b4d5,1,1,0.949172778
0.5849875,1.2962544,-13.571374,-1.2586788,0.5688763,-1.7600733,-15.664135,-0.5168818,1,1,ID_7c3b00223.dcm,ID_fef9506150,1,1,0.949953925
-0.60097086,-0.94134164,8.68957,1.4724327,-1.635563,1.8678906,10.600357,0.57979083,0,0,ID_7c546ae68.dcm,ID_fffcf310dc,1,1,0.979988338
0.29467663,0.23524995,-3.1156635,-0.2829059,-0.5375313,-0.24864736,-3.8111243,-0.079431,1,1,ID_7c70eeb35.dcm,ID_fe23aec5cd,1,1,0.949901361
-0.88219297,-0.34658358,6.660006,0.9704373,1.3891851,0.6116611,7.7606454,-0.10482538,0,0,ID_7c7935a54.dcm,ID_fe861b33f8,1,1,0.949534548
-0.45174247,-0.81117004,6.7520638,1.022593,-1.0587049,1.2991753,7.9622703,0.26769465,0,0,ID_7c79ca74a.dcm,ID_ffafa2d7a9,1,1,0.72561503
0.14487213,0.3676407,-3.7644396,-0.29638988,-0.07818253,-0.4110907,-4.651312,-0.21857892,1,0,ID_7c7a3bfa4.dcm,ID_fe7dab2602,1,1,0.97969963
-0.7244095,-0.3588169,6.9242535,0.9687849,1.3133829,0.6587774,8.171352,-0.024036322,0,0,ID_7c8221a0b.dcm,ID_ff255819ea,0,1,0.749783339
-0.847051,-0.3996794,5.1651464,0.70603997,-0.57235473,0.79624695,6.224786,0.5086525,0,0,ID_7c91a7b0c.dcm,ID_fe79caa95d,0,0,0.465446553
-0.24959175,-0.30722913,2.4401772,0.49449712,-0.61340314,0.6129866,2.721038,0.06046978,0,0,ID_7c9a3909a.dcm,ID_ff255eeadd,1,1,0.949253585
-0.46835053,-0.93902296,6.7591624,1.2266425,-1.1878234,1.5290505,8.18881,0.40890425,0,0,ID_7c9c4881c.dcm,ID_fefb290407,0,0,0.334289753
-0.59333974,-1.0824957,9.083434,1.5701256,-2.1818616,2.0759208,11.085563,0.6265304,0,0,ID_7cb697906.dcm,ID_fea37ba57c,0,1,0.831376502
-0.735504,-0.41368216,6.8108087,1.0036856,1.2716093,0.670942,7.918621,-0.15649718,0,0,ID_7cb756378.dcm,ID_ffcbbb7bfc,1,1,0.87106108
-0.9165698,-1.0601125,9.81873,1.6272907,-1.3614488,1.915414,11.89146,0.56237006,0,0,ID_7cc7b916d.dcm,ID_ff8e97229a,1,1,0.949144287
-0.45191297,-0.6854408,6.1102285,0.9440819,-0.0465678,1.0479456,7.146912,0.014299134,0,0,ID_7ccfe10c8.dcm,ID_ffee07e99a,0,1,0.5764573
-0.59968233,-1.0895618,10.169522,1.7436427,-2.1009495,2.1919193,12.461403,0.6694393,0,0,ID_7cd1e3e0d.dcm,ID_fe478cace7,0,0,0.080022661
0.04622072,-0.47569326,4.478278,0.73920935,-0.46935987,1.0170773,5.547004,0.4818151,0,0,ID_7ce3b1573.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-0.6067766,-0.39034373,6.041653,0.8488451,-0.20897195,0.84153605,7.240535,0.33927786,0,0,ID_7cf05cccd.dcm,ID_fee3c2b81c,0,0,0.426020137
-0.33638728,-0.4095215,4.953847,0.8587892,-1.126715,1.1818347,6.013925,0.4257198,0,0,ID_7cf4049c4.dcm,ID_fe3f3b87e2,0,1,0.5569652
-0.9255434,-0.59578717,8.193845,1.2558384,0.6114512,1.0466859,9.6778555,0.064859584,0,0,ID_7cf581b03.dcm,ID_fe905116d6,0,1,0.934613799
0.49462295,0.5627251,-0.5649075,-0.18713893,0.036283027,-0.13856116,-0.36130396,0.68584424,1,1,ID_7cf756ada.dcm,ID_fea161421b,1,1,0.949747395
-1.1293116,-0.5722463,9.281251,1.2196376,-1.2313204,1.4117657,11.454086,1.1154737,0,0,ID_7d05c047e.dcm,ID_fe18e73b79,1,1,0.975854345
-0.23002625,-0.12319463,3.0354564,0.3729325,0.75358695,0.2389299,3.3261774,-0.16282265,0,0,ID_7d0fd1db3.dcm,ID_ff0d3b64d3,0,1,0.915066695
-0.91183513,-1.3273067,9.697979,1.5334736,-1.8261884,1.9738026,11.49176,0.63790387,0,0,ID_7d22938fc.dcm,ID_fe3a8b563d,0,1,0.718666118
-0.06476833,0.076360926,-0.15743494,0.20812035,0.15665348,0.14482616,-0.20531836,0.03996698,1,1,ID_7d22a7d4a.dcm,ID_ff8e97229a,1,1,0.949144287
-0.9869125,-0.8360452,7.556272,1.123472,-0.41643688,1.1797478,8.810313,0.2596562,0,0,ID_7d2933dbc.dcm,ID_fe236189fb,0,0,0.157955227
0.17012589,-0.15199023,2.7848039,0.40378594,-0.5339605,0.61193764,3.529125,0.49325633,0,0,ID_7d3094fff.dcm,ID_ffe43c679f,1,1,0.979854764
0.13781224,-0.2871342,3.0369985,0.445057,-0.75025934,0.73052835,3.6520839,0.39878464,0,0,ID_7d37148ad.dcm,ID_feaba9049c,0,1,0.795135798
0.6597101,1.2897539,-11.60391,-1.2676417,0.89604294,-1.6549515,-13.575234,-0.3665458,1,1,ID_7d37ff145.dcm,ID_ffc37e08a9,1,1,0.979731382
-0.38543114,-0.800273,7.038955,1.0418305,-0.9932278,1.3733363,8.366384,0.5840016,0,0,ID_7d3bb1bfb.dcm,ID_fe6badda38,0,1,0.661725077
0.86995715,0.91257507,-5.661937,-0.85905194,0.38728434,-0.8907268,-6.7596354,0.20528823,1,1,ID_7d4a8ec1c.dcm,ID_ff352a4fc7,1,1,0.949855837
-0.618306,-0.5978283,6.2782245,0.9154367,-0.13726614,0.9122117,7.3714547,0.092943266,0,0,ID_7d50fcec1.dcm,ID_ff09863b66,0,1,0.866078136
-0.09702413,-0.5506357,4.141047,0.69111186,-0.72184575,0.9122724,4.704192,0.13179252,0,0,ID_7d52eb43e.dcm,ID_ffc197be36,0,0,0.39314135
-0.54619336,-0.6625036,6.5623746,0.9157226,0.41595116,0.88365585,7.585684,-0.009243548,0,0,ID_7d551e95a.dcm,ID_fe7c436de9,0,0,0.197216998
-1.3709159,-1.3496621,10.833131,1.6971977,-2.7080886,2.2312777,13.104008,0.9455763,0,0,ID_7d6f915c6.dcm,ID_fee0ee22dc,0,0,0.424047824
0.69309074,0.59408814,-2.9463713,-0.4693291,0.30878627,-0.49420983,-3.3943427,0.27682725,1,1,ID_7d7cfcaa9.dcm,ID_ff83fa66a1,1,1,0.950660074
0.08486523,0.011036635,1.1927937,0.14785005,0.45933095,0.123291835,1.1660975,-0.036063187,0,0,ID_7d88571b4.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-0.65070546,-1.3692409,10.89548,1.9007976,-2.8670964,2.5649836,13.407313,0.8187945,0,0,ID_7d94a06db.dcm,ID_ff4124c331,0,1,0.50129807
-0.340537,0.285553,2.22064,0.17884164,-0.112604804,0.12211273,2.8393254,0.5986261,0,0,ID_7d95aac05.dcm,ID_ffefcff7d3,1,1,0.947967123
-0.6678734,-0.5723289,7.54442,1.118636,0.12568562,1.1043608,9.111653,0.27228355,0,0,ID_7db342096.dcm,ID_fefaf4fb24,0,0,0.24986254
0.6369445,0.93252194,-7.515797,-0.74944,0.56120914,-0.93271077,-8.560979,0.089138865,1,1,ID_7dbc0eab7.dcm,ID_ff8e97229a,1,1,0.949144287
-0.80971384,-0.44364843,5.989222,0.96523386,0.8178893,0.70267564,7.0463977,-0.10081445,0,0,ID_7dc129be6.dcm,ID_fe81ab0841,1,1,0.94862079
-0.6822089,-0.27436766,6.658451,0.9796232,0.7668212,0.7389708,7.820582,0.088075645,0,0,ID_7dc2b6dde.dcm,ID_ff95b5299d,1,1,0.949876785
-0.9488209,-0.69147617,9.244781,1.4187764,-0.54262793,1.4755901,11.144352,0.57966214,0,0,ID_7dc323abf.dcm,ID_feebedef74,0,1,0.889938363
0.25316542,0.7067759,-0.5969285,-0.31234092,1.0527282,-0.5071687,-0.61489886,0.34658003,1,0,ID_7ded162dc.dcm,ID_ffee07e99a,0,1,0.5764573
-0.58394325,-0.4257243,4.0557623,0.626153,-0.5113917,0.6706226,4.667162,0.10024506,0,0,ID_7e0db1b6d.dcm,ID_ff8e97229a,1,1,0.949144287
-0.9220973,-0.71732825,8.6197605,1.3522599,0.5026592,1.1586677,10.192481,0.060456406,0,0,ID_7e12a38e8.dcm,ID_fe6054b80b,0,1,0.70949116
0.3670294,0.48016942,-3.573423,-0.36727664,0.2853723,-0.5287264,-4.1559353,-0.03626983,1,0,ID_7e13dbc71.dcm,ID_fe57180a54,0,1,0.875460225
