feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.542343,0.8430523,1.522609,0.8261072,1.1889416,-1.5809174,-1.2266237,0.72165775,1,1,ID_6f1042fce.dcm,ID_ffb6e8365c,1,1,0.75667368
2.2569323,0.7994723,2.4353986,0.7747674,1.4630779,-2.5574193,-1.368459,0.57005423,1,1,ID_6f1aed4c5.dcm,ID_fdf596e74f,1,1,0.976854102
-4.408325,-0.32607573,-6.16219,-0.64251006,-1.1549586,6.3848767,1.5498471,-0.36377585,0,0,ID_6f1b6c2e6.dcm,ID_fea69b0c55,1,1,0.948722668
-0.80777603,0.22643243,-1.2780757,0.21138203,-0.03389602,1.3867308,0.006455964,0.23839848,0,0,ID_6f4a3eca1.dcm,ID_ff8ac6d18b,1,1,0.979998599
-4.09669,-0.122611836,-5.761833,-0.40900427,-1.0170155,5.9726973,1.1627059,-0.16861287,0,0,ID_6f55a8431.dcm,ID_ff6f2428a1,0,1,0.727742617
-5.358071,-0.61280507,-7.445096,-0.86078364,-1.4395938,7.8182425,2.1844378,-0.5219848,0,0,ID_6f5c5ad06.dcm,ID_ff255eeadd,1,1,0.979533285
-4.230172,-0.2610668,-5.982923,-0.45424488,-1.0013779,6.2487116,1.4151003,-0.24684766,0,0,ID_6f664e66b.dcm,ID_feae15d96d,1,1,0.94995706
-4.3011484,-0.59230524,-5.5270634,-0.73453563,-1.7325655,5.8272567,2.1115386,-0.4616108,0,0,ID_6f6f41425.dcm,ID_fe882167a4,0,0,0.069715722
6.9272985,1.1781955,8.488457,1.0817963,3.1677513,-8.792823,-2.622094,0.74029315,1,1,ID_6f825ac15.dcm,ID_ff352a4fc7,1,1,0.949982558
-0.8869925,0.031203168,-0.95435005,0.054181714,-0.7006855,1.1369461,-0.15855579,-0.07262615,0,0,ID_6f9b080bd.dcm,ID_fe7dab2602,1,1,0.94996048
-3.455136,-1.5210923,-4.288021,-1.2862499,-1.5681019,4.8518114,1.2569298,-1.1123418,0,1,ID_6fa31bd50.dcm,ID_ff1d365319,1,1,0.879052575
-4.2818313,-0.3494044,-6.0081096,-0.58642125,-1.0796238,6.2616487,1.7552158,-0.27910727,0,0,ID_6fac98ef0.dcm,ID_febe9c3531,0,1,0.762865653
6.2764764,1.2963849,7.8733187,1.1981964,2.6257045,-8.267851,-2.2756639,0.9531657,1,1,ID_6fb49e1eb.dcm,ID_ff8e97229a,1,1,0.979434442
-5.598607,-0.6427215,-7.760251,-0.94362324,-1.5075018,8.066496,2.3205817,-0.5391269,0,0,ID_6fb50dd89.dcm,ID_fdf99b7e52,0,0,0.227846347
-5.4762545,-0.6913864,-7.519668,-0.92566085,-1.6044838,7.901613,2.1103113,-0.63054144,0,0,ID_6fb9a3333.dcm,ID_fe61eaad13,0,1,0.842970967
-1.4486723,0.11040829,-2.179571,0.13626274,-0.18814081,2.370586,-0.28936923,0.10775593,0,0,ID_6fc17e679.dcm,ID_ff881badf5,0,1,0.669358315
6.8659673,1.1089553,8.594058,1.0350937,2.8855238,-8.934181,-2.534454,0.698466,1,1,ID_6fc40527e.dcm,ID_fe9b3ee608,1,1,0.979910722
-4.5234303,-0.519827,-6.219903,-0.7167282,-1.3190506,6.551425,1.7261114,-0.48599595,0,0,ID_6fcd3a367.dcm,ID_fefe8922b0,1,1,0.949784882
-2.418091,-0.046385497,-3.3763528,-0.022460133,-0.6319638,3.6178901,0.5355878,0.012077872,0,0,ID_6fd5f5982.dcm,ID_fea5301413,0,0,0.375859292
-2.5193696,-0.6132406,-2.9844975,-0.5547831,-1.3941239,3.3234694,0.84824735,-0.4924296,0,0,ID_6fe5a65b2.dcm,ID_feebedef74,0,1,0.85752548
-2.6443589,-0.57985014,-3.2546365,-0.5403684,-1.2788635,3.6507995,0.7999402,-0.46511948,0,0,ID_6feb5cb07.dcm,ID_ff37b81919,1,1,0.953164925
-4.7221265,-0.40201047,-6.508557,-0.77148354,-1.3494263,6.757118,1.8724875,-0.4172644,0,0,ID_7007ee26c.dcm,ID_ff2d00e819,0,1,0.782640998
0.52438605,0.38148692,0.27419567,0.38371226,0.6369145,-0.24851453,-0.854847,0.31653494,1,0,ID_702afd54f.dcm,ID_ffefcff7d3,1,1,0.975134937
-3.5127816,-0.24800713,-4.5956817,-0.34524634,-1.3710809,4.85838,1.4094533,-0.16658999,0,0,ID_70325a645.dcm,ID_ff5d2ae4ee,0,1,0.733596783
-4.808403,-0.222547,-6.7861257,-0.47703302,-1.14574,7.0715313,1.4618015,-0.20909257,0,0,ID_70373a847.dcm,ID_ff881badf5,0,1,0.669358315
-3.4602935,-0.3549871,-4.440178,-0.43842167,-1.4649314,4.7020674,1.549552,-0.21807387,0,0,ID_703a70acd.dcm,ID_ff7a631216,1,1,0.94942753
-2.5718074,-0.95351285,-3.547159,-0.87087256,-0.7531435,3.946234,1.0691769,-0.68665266,0,0,ID_703f207c2.dcm,ID_00047d6503,0,1,0.66303616
-5.132066,-0.48705938,-7.1952567,-0.7244058,-1.3120383,7.532317,1.743595,-0.44676822,0,0,ID_703f74fa5.dcm,ID_ff6f2428a1,0,1,0.727742617
-1.3338447,-0.04153712,-1.5519946,-0.29605946,-0.8592451,1.6594102,0.42504007,-0.27832365,0,0,ID_7040f47de.dcm,ID_fe9eda90ce,1,1,0.931596036
-0.20259598,0.22786485,-0.40392223,0.21708152,0.029712955,0.4798605,-0.30343625,0.18423893,0,1,ID_704b69a61.dcm,ID_fe884ac4c6,1,1,0.891732909
2.6847777,0.48525456,3.2484384,0.50591594,1.2080824,-3.3111658,-1.4044921,0.35975987,1,0,ID_7058f663c.dcm,ID_ffefcff7d3,1,1,0.975134937
-3.808002,-0.7373426,-4.994046,-0.6327744,-1.384432,5.4007697,1.1197221,-0.5047531,0,0,ID_7064a06ed.dcm,ID_fe304a8929,0,1,0.705686837
-3.9959483,-0.31076345,-5.529462,-0.6043302,-1.1562297,5.770886,1.4685067,-0.37352175,0,0,ID_706eb5de8.dcm,ID_fef0bcbd2d,0,0,0.140248149
-4.4581633,-0.78066915,-6.2560678,-0.95221245,-1.1170284,6.5800657,2.0430486,-0.6499211,0,0,ID_70760c0b4.dcm,ID_fe478cace7,0,0,0.048857835
2.2540092,0.67213887,2.559237,0.6368099,1.2910436,-2.6307201,-1.2092973,0.49190474,1,0,ID_70ada239f.dcm,ID_feebedef74,0,1,0.85752548
-1.760194,0.08728511,-2.6933763,-0.19013357,-0.17594576,2.78712,0.49379054,-0.033110403,0,0,ID_70aebc015.dcm,ID_ff70eee0b3,1,1,0.949193212
-0.6592906,-0.116703585,-0.93837225,-0.09985555,-0.22944787,1.1449628,-0.1977885,-0.12681234,0,0,ID_70b604c37.dcm,ID_ffe43c679f,1,1,0.948923232
-5.8166885,-0.8718457,-8.001792,-1.1562696,-1.6515808,8.360889,2.75962,-0.70006657,0,0,ID_70b6cd9a2.dcm,ID_fea161421b,1,1,0.979928264
-2.2797828,-0.16597144,-2.7201333,-0.21678714,-1.2878677,2.928755,0.8640358,-0.064771436,0,0,ID_70b765e76.dcm,ID_fe55c92683,0,1,0.803019895
-3.676532,-0.28028455,-4.917309,-0.44851017,-1.269051,5.19154,1.2930989,-0.24735196,0,0,ID_70bb3dae1.dcm,ID_ff81fa79d6,1,1,0.931901265
-1.105683,-0.14074753,-1.6096607,-0.11003437,-0.27626076,1.8555268,-0.011662934,-0.13224186,0,0,ID_70d3391a4.dcm,ID_ffeffe01d9,1,1,0.94920884
-3.1844192,-0.247306,-4.2924614,-0.22980036,-1.0786474,4.5946918,0.6495493,-0.13410628,0,0,ID_70d5d31e4.dcm,ID_ffcd7699bb,0,1,0.628866098
-0.39608803,-0.09163576,-0.7235562,-0.006879582,0.015836546,0.8806533,-0.25061867,-0.028993597,0,0,ID_70f19e298.dcm,ID_fea37ba57c,0,1,0.63212962
7.2152414,1.0621884,8.993173,0.889631,3.1468954,-9.333935,-2.4672923,0.5693835,1,1,ID_70f625646.dcm,ID_feae15d96d,1,1,0.94995706
2.1645272,0.53408355,2.6398368,0.52136844,0.995476,-2.7005277,-1.0320401,0.3763222,1,1,ID_7112fadc4.dcm,ID_ff2468a850,1,1,0.979522769
-3.2462358,-0.3388971,-4.8394876,-0.6288608,-0.46365532,5.0067587,1.6152018,-0.30757117,0,0,ID_711e85bda.dcm,ID_fe4a405ac2,1,1,0.8534624
0.69030243,0.2851785,0.96546507,0.26473126,0.08383498,-0.92758805,-0.64471924,0.085806176,1,0,ID_7133d4e29.dcm,ID_fee0ff2f4b,1,1,0.9496523
-2.150014,0.09576072,-3.0536633,0.099246986,-0.53479826,3.2407663,0.27131033,0.20928691,0,0,ID_7135ea15a.dcm,ID_fe55c92683,0,1,0.803019895
10.401146,1.2265663,13.01223,1.1441079,4.3916645,-13.505478,-3.8212874,0.5346732,1,1,ID_713eb45e2.dcm,ID_fffc71b58c,1,1,0.979941817
-0.41660985,0.09966417,-0.3296283,0.08270689,-0.54505134,0.47096637,-0.075497374,0.10498409,0,0,ID_71499e0bf.dcm,ID_ff81fa79d6,1,1,0.931901265
-2.3323946,0.1855797,-3.3532755,0.2105732,-0.5057354,3.5534613,0.23333503,0.25800043,0,0,ID_7165735a8.dcm,ID_fe3d487d28,1,1,0.945891953
-2.2630997,-0.08884228,-2.885529,-0.079889834,-0.9958816,3.1141517,0.51017046,-0.020753326,0,0,ID_717959016.dcm,ID_fe3f3b87e2,0,1,0.709753279
-4.7015843,-0.38999477,-6.608082,-0.6743703,-1.1661196,6.89595,1.663672,-0.36563325,0,0,ID_717a05a05.dcm,ID_ff445c2820,0,1,0.55734223
3.4269357,0.8138265,4.242605,0.74510825,1.4866184,-4.36448,-1.4391767,0.55246913,1,1,ID_717c10714.dcm,ID_fefe8922b0,1,1,0.949784882
-4.184562,-0.5717502,-5.4799447,-0.72645897,-1.5348858,5.7810583,1.8270872,-0.4972276,0,0,ID_71899159e.dcm,ID_fe5269fcc0,0,1,0.870881969
0.14929669,-0.00955308,0.30030373,0.023224868,-0.20699662,-0.117031045,-0.57586133,-0.17154695,1,0,ID_718b99a1a.dcm,ID_fe7dab2602,1,1,0.94996048
-3.6106522,-1.5680844,-4.4538674,-1.4668714,-1.7232665,4.979629,1.7595646,-1.1484268,0,0,ID_71a3b2696.dcm,ID_fece0d075d,0,1,0.636689478
-2.085629,-0.05219526,-2.8689897,-0.020944577,-0.64615035,3.09453,-0.075127296,-0.009735568,0,0,ID_71a55d8c7.dcm,ID_ff881badf5,0,1,0.669358315
-3.5689938,-0.075150765,-5.118515,-0.38905722,-0.7812591,5.313883,1.048126,-0.1946637,0,0,ID_71bb464b0.dcm,ID_fec4ac2481,0,0,0.062755423
-3.048514,-0.18208104,-4.2373123,-0.3870275,-0.83828235,4.4579864,1.063674,-0.19182117,0,0,ID_71c8dfb47.dcm,ID_fed38bab36,0,1,0.624994104
-3.8883667,-0.84197164,-5.0344357,-0.9288787,-1.5676312,5.414424,2.0287125,-0.72997683,0,0,ID_71ce2caf1.dcm,ID_ff8e97229a,1,1,0.979434442
-3.4651375,-0.12876567,-5.0898576,-0.4703895,-0.5942293,5.2245197,1.2772144,-0.20772904,0,0,ID_71ceaaad9.dcm,ID_ffefcff7d3,1,1,0.975134937
-1.0978385,-0.5243144,-1.4243948,-0.52745885,-0.5080522,1.7588844,0.25042057,-0.5326796,0,0,ID_71d304b46.dcm,ID_fee9e25ce0,1,1,0.949930688
-5.952944,-1.5505846,-8.021745,-1.7454982,-1.914321,8.517553,2.9902997,-1.2651477,0,0,ID_71df918c7.dcm,ID_fe18e73b79,1,1,0.93210048
4.980887,0.78167826,6.0618825,0.69468874,2.374976,-6.258295,-1.7589321,0.46284133,1,0,ID_71e5b1c7f.dcm,ID_ff83fa66a1,1,1,0.947805918
-4.0672545,-1.6707182,-5.2706203,-1.4224942,-1.5482726,5.9219604,1.0715444,-1.2651492,0,0,ID_71e9c783f.dcm,ID_fecc8e4431,1,1,0.87514266
-1.7444103,0.021220049,-2.3137307,0.100614786,-0.6663165,2.4714878,0.16961335,0.13111022,0,0,ID_71f0dc9e6.dcm,ID_ffa630aab1,0,1,0.596786257
-1.6916051,-0.11950767,-2.0101068,-0.11972831,-0.96970135,2.217085,0.33595577,-0.13505091,0,0,ID_71f5dec4e.dcm,ID_ff2d00e819,0,1,0.782640998
-4.105946,-0.210977,-5.7212796,-0.39785525,-1.0897487,5.977391,1.4346068,-0.15611656,0,0,ID_71f902701.dcm,ID_fe06991276,1,1,0.8596493
5.411726,0.5235563,6.9143953,0.45397347,2.0557985,-7.1200795,-2.2403514,0.059329107,1,0,ID_7206a798b.dcm,ID_fe597795f5,1,1,0.974950452
9.742964,1.4782047,12.189073,1.3059866,4.1608872,-12.734034,-3.4731257,0.7877763,1,1,ID_720e0b502.dcm,ID_ffc37e08a9,1,1,0.949981428
-2.0258017,-0.9241306,-2.2139297,-0.8111542,-1.4176741,2.6288977,0.5533604,-0.76074314,0,0,ID_72185d52b.dcm,ID_ffcd7699bb,0,1,0.628866098
-3.008492,-0.55526644,-4.2200656,-0.42025825,-0.81845814,4.600563,0.88124555,-0.33349633,0,0,ID_722f68a88.dcm,ID_fe57180a54,0,1,0.5720362
-1.9744551,-0.21169424,-2.504672,-0.27511823,-0.9198908,2.7328556,0.5839703,-0.15352394,0,0,ID_72367ab05.dcm,ID_fe118c39b7,0,1,0.636201605
-1.2439369,0.061099604,-1.773864,0.15690172,-0.3184961,1.9247998,-0.27926162,0.094424516,0,0,ID_723d53a71.dcm,ID_ffeffe01d9,1,1,0.94920884
-3.720081,-0.42903563,-4.6976104,-0.53681195,-1.6355453,4.9948707,1.6959282,-0.33660042,0,0,ID_72561e7fe.dcm,ID_fec47ae5e4,0,0,0.097580599
0.81158316,0.10575321,1.0000218,0.035140578,0.29265907,-0.88757914,-0.44348142,-0.004521236,1,0,ID_725f41eb5.dcm,ID_ff09863b66,0,1,0.940198035
3.5556624,1.0527107,4.147384,0.97122955,1.89497,-4.3348546,-1.6042151,0.77775407,1,1,ID_7289d1b64.dcm,ID_fe02365d04,1,1,0.949887207
-1.5355396,0.046411306,-1.9002696,0.026477855,-0.7648666,2.0934372,-0.09835975,-0.050185625,0,0,ID_729074b89.dcm,ID_fe1947c8a5,1,1,0.96924646
-3.4946022,-1.0543885,-4.2405562,-0.9138759,-1.7279912,4.7542257,1.3438183,-0.8143763,0,0,ID_72ab56346.dcm,ID_ff25539127,1,0,0.460946441
1.8919717,0.48265824,2.186894,0.5012905,0.9962009,-2.2295527,-1.0849528,0.3874879,1,0,ID_72b3d0108.dcm,ID_ff4c27b12f,1,1,0.795908005
-2.560085,-0.087690145,-3.456456,-0.053528685,-0.85662335,3.6966512,0.49335352,0.008739449,0,0,ID_72b732a15.dcm,ID_ffa630aab1,0,1,0.596786257
-5.58284,-0.74152374,-7.699407,-1.0536908,-1.5951316,8.025134,2.434268,-0.6375123,0,0,ID_72c14d575.dcm,ID_fed38bab36,0,1,0.624994104
-5.6564965,-0.9408257,-7.7259126,-1.2150576,-1.7102787,8.090386,2.4138823,-0.7735031,0,0,ID_72c7b9a4c.dcm,ID_fecc8e4431,1,1,0.87514266
-4.551002,-0.15154311,-6.409455,-0.44716904,-1.1141758,6.659458,1.4330552,-0.170395,0,0,ID_72ce22856.dcm,ID_fef3b155da,0,1,0.71063667
-3.4948058,-0.6281819,-4.8252707,-0.48999035,-0.91626656,5.2857676,0.2665714,-0.4956404,0,0,ID_72d62fee7.dcm,ID_fe478cace7,0,0,0.048857835
-3.2803915,-0.21855696,-4.8362103,-0.6226226,-0.53130233,4.9869823,1.3357719,-0.33557212,0,0,ID_72f37e6fd.dcm,ID_ffdfb96abe,0,0,0.416899387
-5.7966895,-0.9212882,-7.9294605,-1.1942831,-1.7192318,8.300496,2.5309803,-0.7514474,0,0,ID_72ff9a3aa.dcm,ID_fe6041214f,0,1,0.869040145
-3.532367,-1.6537851,-4.49652,-1.4978867,-1.5208935,5.0572085,1.7472575,-1.2266763,0,0,ID_7301bba76.dcm,ID_00047d6503,0,1,0.66303616
1.0066696,0.25938892,1.1750917,0.22085251,0.45056581,-1.1054169,-0.6380027,0.1426271,1,0,ID_730f79d27.dcm,ID_ffc197be36,0,1,0.66149526
-5.515208,-0.5484516,-7.680517,-0.87686646,-1.4516292,7.9656777,2.1090138,-0.5011492,0,0,ID_731c9ceb3.dcm,ID_ffe43c679f,1,1,0.948923232
-3.8063476,-0.58724535,-4.869569,-0.68699276,-1.5670127,5.1776085,1.7818344,-0.50016826,0,0,ID_7320824ea.dcm,ID_ff255819ea,0,0,0.461567219
-4.1915445,-0.15226112,-5.8817506,-0.4141436,-1.0768636,6.1285434,1.358592,-0.18249102,0,0,ID_735ada43f.dcm,ID_fea161421b,1,1,0.979928264
-5.4782743,-0.6245901,-7.5631604,-0.8611099,-1.5291516,7.9465375,2.009739,-0.5734699,0,0,ID_7365ac17c.dcm,ID_ff09863b66,0,1,0.940198035
1.3914585,0.49687794,1.5531641,0.4209076,0.77939886,-1.5440656,-0.76168555,0.32769293,1,0,ID_736a933db.dcm,ID_fe04b11fd0,1,1,0.9490633
-4.213966,-2.0245125,-5.42999,-1.6926299,-1.7339119,6.1043315,1.5471971,-1.4716682,0,0,ID_736db3f1a.dcm,ID_fdfbb2597f,0,1,0.736753779
-4.408265,-0.2704263,-6.1037097,-0.5927604,-1.2367098,6.3443866,1.6162702,-0.2969001,0,0,ID_738a6abae.dcm,ID_fe79caa95d,0,1,0.816061875
-4.9815636,-0.3351235,-6.996092,-0.62321544,-1.2324563,7.277648,1.7161894,-0.3194815,0,0,ID_73b3fac7b.dcm,ID_fe55c92683,0,1,0.803019895
-0.05532994,0.06335281,-0.024521705,0.049264662,-0.18043289,0.15626469,-0.26759362,0.008054055,0,0,ID_73b4a0e3a.dcm,ID_ff0d3b64d3,0,1,0.858543014
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_73bcb8bc0.dcm,ID_fe61eaad13,0,1,0.842970967
-1.2970093,-0.13160537,-1.7529047,-0.17633575,-0.47661582,1.9947726,0.23174609,-0.15830348,0,0,ID_73cca2539.dcm,ID_ffe778b832,0,1,0.972759564
-1.3640089,-0.022528267,-1.8326119,-0.020524707,-0.47667712,1.9964579,0.38967952,0.015943037,0,0,ID_73d3b87f2.dcm,ID_ffa630aab1,0,1,0.596786257
-3.700287,-0.15889484,-5.396067,-0.4471875,-0.68015194,5.5837345,1.2659341,-0.19149889,0,0,ID_73e2ba46c.dcm,ID_fdf99b7e52,0,0,0.227846347
-3.8418694,-0.94402117,-4.7834206,-0.84973603,-1.7877971,5.2249494,1.4960823,-0.7314539,0,0,ID_73e4b07f6.dcm,ID_ff769100bc,0,1,0.66768299
-5.5234427,-0.59066886,-7.6670146,-0.8837735,-1.4712702,7.9673204,2.1581821,-0.51124966,0,0,ID_73ea62e61.dcm,ID_fe905116d6,0,1,0.862357125
-3.2384872,-0.5322451,-4.153327,-0.544276,-1.3788286,4.4686766,1.3073821,-0.39789236,0,0,ID_73f5a449b.dcm,ID_ff4124c331,0,0,0.258228838
9.020079,1.3432481,11.4001045,1.2217475,3.6675062,-11.867577,-3.3111622,0.72978467,1,1,ID_73fd3acf3.dcm,ID_fec568cec7,1,1,0.979836791
-5.139352,-0.4464073,-7.175404,-0.74525803,-1.3269345,7.464555,2.0169208,-0.39144045,0,0,ID_74058ec24.dcm,ID_ff8e97229a,1,1,0.979434442
8.696256,1.3942943,10.781086,1.2894942,3.7951107,-11.217584,-3.4764357,0.7383322,1,1,ID_740a9e4ff.dcm,ID_fe23aec5cd,1,1,0.949956177
0.8815962,0.6307679,0.77672166,0.5262309,0.7751674,-0.7965487,-0.51807666,0.54023886,1,0,ID_741fc3a39.dcm,ID_fffdba8d7b,1,1,0.97945365
-5.1789527,-0.54460126,-7.149765,-0.8980326,-1.457315,7.4206424,2.1430223,-0.5115455,0,0,ID_742147693.dcm,ID_ff321f302d,1,1,0.949547458
1.7639469,0.4097921,2.1917865,0.36362654,0.74237466,-2.207152,-0.79312664,0.24103658,1,0,ID_743d875ae.dcm,ID_ff0d3b64d3,0,1,0.858543014
-2.5604532,-0.39743018,-3.292174,-0.31635368,-1.01753,3.6228728,0.66531557,-0.23913927,0,0,ID_7463fb79b.dcm,ID_ff25539127,1,0,0.460946441
-5.540206,-0.5877427,-7.7006874,-0.90545297,-1.4656993,7.991439,2.2178972,-0.5038405,0,0,ID_74663aeb9.dcm,ID_fe81ab0841,1,1,0.978892796
-4.5840073,-1.5593956,-5.7085667,-1.4185323,-2.0607376,6.3117948,2.0375528,-1.1230251,0,0,ID_746e414c2.dcm,ID_ff285cf968,0,0,0.164805031
-2.7035496,-0.47468498,-3.8336315,-0.33942592,-0.61142385,4.2404966,-0.01060625,-0.34939307,0,0,ID_74a159a0d.dcm,ID_fe478cace7,0,0,0.048857835
1.2386534,0.44887596,1.5789965,0.43625015,0.4148011,-1.5506797,-0.94233793,0.26783395,1,0,ID_74bbd6ec3.dcm,ID_fffc71b58c,1,1,0.979941817
-3.635125,-0.10976131,-5.3261147,-0.46091688,-0.6069207,5.4874983,1.2927521,-0.18951859,0,0,ID_74c422c3a.dcm,ID_fe3d66b332,0,0,0.295097531
0.5287926,0.6280241,0.6302723,0.5648023,0.18837637,-0.6241599,-0.7930694,0.46558726,1,1,ID_74ce855f8.dcm,ID_fec568cec7,1,1,0.979836791
5.9287543,1.414642,7.134326,1.3031069,2.9667475,-7.5088115,-2.284917,1.0332943,1,1,ID_74de7d39a.dcm,ID_fe04b11fd0,1,1,0.9490633
-2.6636512,-0.31655952,-3.3734,-0.22388275,-1.2027104,3.7070913,0.64414567,-0.17982362,0,0,ID_74e4b0657.dcm,ID_ff5d2ae4ee,0,1,0.733596783
-5.592594,-0.63417894,-7.733449,-0.91492176,-1.5311079,8.048631,2.250695,-0.5334915,0,0,ID_750ef1d70.dcm,ID_fe9439273a,0,1,0.53413355
-5.60482,-0.8754721,-7.6909943,-1.0826141,-1.6516678,8.110138,2.3106174,-0.7612288,0,0,ID_751437b7e.dcm,ID_ff00efff15,0,0,0.081601271
0.5309888,0.3327021,0.6247473,0.28974476,0.18989457,-0.56969625,-0.5695006,0.210874,1,0,ID_752c1766b.dcm,ID_fec568cec7,1,1,0.979836791
-5.457865,-0.5236701,-7.581825,-0.831697,-1.4436711,7.8639126,2.0811756,-0.45305628,0,0,ID_75345510e.dcm,ID_fed3acf9c4,0,0,0.211162599
-4.6501293,-0.38391826,-6.4690795,-0.6019019,-1.2582924,6.769788,1.5529177,-0.34789616,0,0,ID_753d10692.dcm,ID_fee9e25ce0,1,1,0.949930688
-4.232295,-0.4505954,-5.971184,-0.6814654,-1.04335,6.2232485,1.573331,-0.42146397,0,0,ID_755524b4e.dcm,ID_fed38bab36,0,1,0.624994104
-2.8228397,-0.38555318,-3.750011,-0.22596286,-1.0154264,4.1246667,0.23453026,-0.20933999,0,0,ID_756e715a5.dcm,ID_ff881badf5,0,1,0.669358315
7.3065553,1.4716916,8.750867,1.3851317,3.5121481,-9.159014,-3.1483586,1.0811309,1,1,ID_75714f2e6.dcm,ID_fe3a6804e3,1,1,0.979303024
-4.0023236,-0.22869186,-5.7308006,-0.5365371,-0.8751231,5.947951,1.4469335,-0.25782347,0,0,ID_7572f648c.dcm,ID_fe61eaad13,0,1,0.842970967
-5.6314483,-0.656373,-7.8644133,-0.91346455,-1.4126663,8.17887,2.1291513,-0.54179484,0,0,ID_75809166a.dcm,ID_ffae5ae163,1,1,0.5030244
-1.1579188,-0.47636172,-1.4377213,-0.3593851,-0.5835806,1.6789604,0.32939893,-0.30104643,0,1,ID_7587996cb.dcm,ID_ff4c27b12f,1,1,0.795908005
-1.3712317,0.22919114,-2.0801723,0.24941874,-0.17927584,2.258077,-0.04076779,0.25356317,0,0,ID_7588cc10d.dcm,ID_fe3a8b563d,0,0,0.471415954
-2.2724898,-0.61691976,-2.63966,-0.6023658,-1.372948,2.9785037,0.9531402,-0.51306266,0,0,ID_7589756ad.dcm,ID_feebedef74,0,1,0.85752548
-2.981021,-0.57047975,-3.8516037,-0.88024455,-1.3093165,4.060007,1.4767909,-0.78133017,0,0,ID_75a949e04.dcm,ID_fec568cec7,1,1,0.979836791
-4.8734436,-0.3995324,-6.8734493,-0.7489952,-1.180148,7.117349,1.911107,-0.3816089,0,0,ID_75aab55c4.dcm,ID_ffce46276e,1,0,0.355658501
-3.1866636,-0.5705475,-4.156805,-0.48336348,-1.2221165,4.543525,1.0124023,-0.42107636,0,0,ID_75d64010b.dcm,ID_fec4ac2481,0,0,0.062755423
-3.1277125,-0.38868424,-4.1267247,-0.3363796,-1.1621873,4.4857903,0.9894859,-0.24937688,0,0,ID_75e813b93.dcm,ID_ff8ac6d18b,1,1,0.979998599
-3.6399128,-0.54802847,-4.5472426,-0.51866966,-1.651558,4.903131,1.2856677,-0.3781234,0,0,ID_75ed52c48.dcm,ID_fec4ac2481,0,0,0.062755423
-2.5952494,-0.7682653,-3.26364,-0.6185049,-1.1679372,3.659827,0.4303615,-0.5542082,0,0,ID_75f4ce0c0.dcm,ID_fea37ba57c,0,1,0.63212962
-1.719838,0.20037155,-2.3508034,0.1648567,-0.55251163,2.4749,0.4991422,0.28677052,0,0,ID_75f979ecc.dcm,ID_fe6041214f,0,1,0.869040145
10.284155,1.5089675,12.677634,1.3876026,4.5599813,-13.18683,-3.6861973,0.91701186,1,1,ID_760ac1cdf.dcm,ID_ff1296c1a2,1,1,0.9799804
-2.786243,-0.27854106,-3.6257665,-0.31117463,-1.1046382,3.886516,0.9852198,-0.22593322,0,0,ID_761c5af10.dcm,ID_fe6badda38,0,0,0.199651269
-2.2129889,-0.5266728,-2.810181,-0.5754522,-1.0125037,3.107785,1.0252802,-0.48047173,0,0,ID_7626e9d83.dcm,ID_fdf99b7e52,0,0,0.227846347
-4.0549293,-0.50217646,-5.2675915,-0.5221584,-1.5924374,5.590781,1.7458363,-0.30204266,0,0,ID_7627a9f6a.dcm,ID_ffe72f50e5,0,1,0.800688785
-1.5492978,-0.15917198,-2.3784902,-0.42649403,-0.16450222,2.4971707,0.825572,-0.27651304,0,0,ID_762bc3506.dcm,ID_ffe778b832,0,1,0.972759564
-0.037902318,-0.08847708,-0.20960936,-0.038857706,0.13188802,0.43552238,-0.66215616,-0.13427083,0,1,ID_762c215b4.dcm,ID_ffae5ae163,1,1,0.5030244
-1.882026,-0.02947043,-3.207057,-0.42481318,0.23590118,3.2554727,0.94932353,-0.18709214,0,0,ID_762e918d5.dcm,ID_fee9e25ce0,1,1,0.949930688
-2.598958,-0.20872949,-3.2284162,-0.23258899,-1.258842,3.4514053,1.1145667,-0.06947565,0,0,ID_7635f9562.dcm,ID_fe6041214f,0,1,0.869040145
-0.15238433,0.016153634,-0.09991668,0.05183922,-0.26988915,0.25942525,-0.42201155,-0.11574994,0,0,ID_76545ba65.dcm,ID_fffc71b58c,1,1,0.979941817
-0.6333357,0.45364583,-1.075677,0.2188672,0.057722732,1.0637735,0.20956494,0.30881733,0,0,ID_7659080e8.dcm,ID_ffa630aab1,0,1,0.596786257
-1.4215155,0.09323652,-1.9544002,-0.17917731,-0.52429,2.0294633,0.25762144,-0.21211316,0,0,ID_765931131.dcm,ID_fe597795f5,1,1,0.974950452
-3.9681249,-0.9470711,-5.011486,-0.97951543,-1.7546875,5.3915772,1.8712294,-0.7073156,0,0,ID_76678f4fb.dcm,ID_ff79274d76,0,0,0.424150262
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_7684e7d0b.dcm,ID_ffb6e8365c,1,1,0.75667368
