feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.10854309,-1.4344574,-0.7135888,-1.413616,-0.08139257,-0.7821318,-0.8769412,0.7149695,0,0,ID_69ca49eb3.dcm,ID_ff1296c1a2,1,1,0.929095117
0.10751264,-2.0974638,-1.2695266,-2.2694752,0.030240882,-1.5985426,-1.467894,1.5036771,0,0,ID_69db352bc.dcm,ID_fe236189fb,0,0,0.169731731
-0.058399808,0.022945812,0.001560526,0.10792089,-0.021233946,0.059431665,0.016508264,0.035830416,1,0,ID_69f461e5f.dcm,ID_fe0f32a5dd,1,1,0.51277155
0.07094155,-1.5566114,-0.9858903,-1.475246,0.12943189,-0.8137173,-0.925896,1.0806059,0,0,ID_69f792eb1.dcm,ID_fef0bcbd2d,0,0,0.285184604
0.002892689,-0.86691225,-0.38983947,-0.7757371,0.01865169,-0.30293036,-0.40895355,0.30893874,0,0,ID_69fd39d11.dcm,ID_fe6054b80b,0,0,0.472778767
-0.023396682,-0.017799055,0.012897724,0.0883274,0.100903995,0.06439828,0.10685449,0.117996626,1,0,ID_6a1cc546b.dcm,ID_fdfbb2597f,0,1,0.57188964
0.10609454,-1.990329,-1.1965663,-2.1596053,0.005600533,-1.5403382,-1.4302607,1.3908601,0,0,ID_6a1f98ceb.dcm,ID_fed27b9466,1,1,0.910071904
0.056567296,-0.6934072,-0.5907903,-0.7008212,0.04874995,-0.5639706,-0.6068232,0.96999496,0,0,ID_6a23f57a5.dcm,ID_fed3acf9c4,0,0,0.264806781
0.109888375,-2.2033105,-1.2559536,-2.2778494,0.07489271,-1.4780331,-1.3979443,1.541418,0,0,ID_6a2c2ce15.dcm,ID_fecc8e4431,1,1,0.730528848
0.049074043,-1.2042052,-0.8196714,-1.1375293,0.025569137,-0.7113875,-0.8302521,1.0052822,0,0,ID_6a31e561a.dcm,ID_ff6f2428a1,0,1,0.50414985
-0.09040088,0.39076114,0.22069614,0.44105017,0.028358663,0.24745157,0.27056646,-0.273795,1,0,ID_6a3735195.dcm,ID_ffe43c679f,1,1,0.960496863
0.059514217,-0.16595936,-0.31070113,-0.18769985,-0.085515484,-0.13637234,-0.23431063,0.37417114,0,0,ID_6a380639e.dcm,ID_ff9b32ab59,0,1,0.5432079
0.025746584,-0.67703193,-0.5926947,-0.6307406,-0.050114114,-0.46917638,-0.62869334,0.6526505,0,0,ID_6a52265ba.dcm,ID_ff09863b66,0,1,0.664971003
-0.075473115,0.6213253,0.34750512,0.6553618,-0.0228145,0.3649503,0.3910425,-0.3434816,1,0,ID_6a64a4bab.dcm,ID_feae15d96d,1,1,0.97413715
-0.023890808,-0.17316034,-0.1607942,-0.10797894,-0.01991574,-0.08992953,-0.1663611,0.15967126,0,0,ID_6a6ca618e.dcm,ID_ffdfb96abe,0,0,0.39884971
0.02223525,-0.55113375,-0.4421369,-0.4522148,-0.06764178,-0.28664523,-0.46488717,0.5011053,0,0,ID_6a7108666.dcm,ID_fe6ad33d25,1,1,0.799325668
0.086843826,-2.806624,-1.7074482,-3.22079,0.009799069,-2.4519875,-2.0667903,2.0883598,0,0,ID_6a75a8545.dcm,ID_ffeffe01d9,1,1,0.899517843
0.012216344,-0.88615364,-0.56768477,-0.77706903,-0.00966233,-0.40146995,-0.5566657,0.4808293,0,0,ID_6a77bc5f5.dcm,ID_ff445c2820,0,0,0.456949715
-0.064320765,0.82415485,0.44226107,0.808762,-0.009748433,0.444641,0.52430046,-0.4782043,1,1,ID_6a797c62c.dcm,ID_fe884ac4c6,1,1,0.833381906
0.05197807,-1.3437555,-0.88238823,-1.2987596,0.06691779,-0.8063158,-0.90049446,1.1326002,0,0,ID_6a7ac305c.dcm,ID_fe236189fb,0,0,0.169731731
-0.00123486,-0.6346483,-0.44532833,-0.54216933,-0.06790138,-0.33750418,-0.47890344,0.41647524,0,0,ID_6a835caef.dcm,ID_ffdfb96abe,0,0,0.39884971
0.13571323,-1.780386,-0.70553166,-1.7645931,-0.08952761,-0.85634226,-0.94365203,0.83503026,0,0,ID_6a91a59cd.dcm,ID_fdf596e74f,1,1,0.877827454
-0.22097929,1.8728832,1.3362526,1.8584995,0.07966628,1.1575228,1.4429338,-1.4611453,1,1,ID_6a94b4138.dcm,ID_fec568cec7,1,1,0.958620477
0.09206508,-1.4248451,-0.7576514,-1.37288,-0.09753995,-0.876443,-0.9106146,0.60405993,0,0,ID_6a9a02839.dcm,ID_febe9c3531,0,1,0.5632385
-0.092645906,0.89889926,0.582996,0.9732416,0.02915161,0.5936817,0.6553123,-0.6556883,1,1,ID_6aa0c1cf7.dcm,ID_fe16065c37,1,1,0.916386625
0.11410667,-2.1066961,-1.0745896,-2.0269341,0.17439938,-1.0184346,-1.0199807,1.2198458,0,0,ID_6abf057dc.dcm,ID_fecc8e4431,1,1,0.730528848
0.09757389,-1.6444191,-0.98859936,-1.727174,-0.019874621,-1.2320383,-1.1857452,1.0918107,0,0,ID_6ac5f6514.dcm,ID_ff95347763,0,1,0.655442689
0.06515419,-1.1825511,-0.75555915,-1.0823227,0.05363627,-0.6570587,-0.7110859,0.9966717,0,0,ID_6ac9b6b0c.dcm,ID_ff285cf968,0,0,0.368456692
0.15312739,-2.0996993,-0.9086874,-2.0721443,0.13231342,-1.0089213,-0.9945796,1.1588918,0,0,ID_6ace9047d.dcm,ID_fe57180a54,0,1,0.624799686
0.08502178,-1.688113,-1.0250399,-1.6506673,0.10229955,-0.99771833,-1.0647949,1.2487882,0,0,ID_6adf4a12d.dcm,ID_fee0ee22dc,0,1,0.5024614
0.12109801,-1.9897293,-0.9712302,-2.1606145,-0.12046277,-1.4656217,-1.2960161,1.1589584,0,0,ID_6ae62a7d7.dcm,ID_fe81ab0841,1,1,0.855725024
0.05754989,-1.3011916,-0.73073035,-1.1789633,-0.07414255,-0.658119,-0.8762283,0.6804506,0,0,ID_6ae67555e.dcm,ID_ff9b32ab59,0,1,0.5432079
0.053179324,-0.4774141,-0.4084968,-0.33254817,-0.07740595,-0.21282902,-0.39162138,0.43364495,0,0,ID_6aee81f86.dcm,ID_ffa630aab1,0,1,0.639993245
0.034529787,-0.6417241,-0.5589738,-0.6149812,-0.028743386,-0.30878234,-0.48720416,0.52455604,0,0,ID_6b0137242.dcm,ID_fed38bab36,0,1,0.5768838
0.035343084,-0.029938495,-0.16826376,-0.036411174,-0.08200858,0.007716326,-0.08785345,0.28339446,0,0,ID_6b0df6685.dcm,ID_ff8aebf269,0,1,0.591907285
0.034627438,-1.1954257,-0.7524428,-1.0937997,-0.002984955,-0.5659387,-0.7586159,0.62079406,0,0,ID_6b641e6fb.dcm,ID_ffe3248b19,1,1,0.885479294
0.074416034,-1.2961068,-0.74139464,-1.1742415,0.057362713,-0.62191373,-0.7782928,0.9107168,0,0,ID_6b642488f.dcm,ID_fee0ee22dc,0,1,0.5024614
0.086097874,-1.2618606,-0.75071365,-1.117423,0.015978638,-0.64861107,-0.76050377,1.026622,0,0,ID_6b6593662.dcm,ID_ffac4a4a60,0,0,0.469864252
0.09643447,-2.4740806,-1.4875782,-2.814391,-0.003456107,-2.1396005,-1.8310025,1.8397957,0,0,ID_6b9566985.dcm,ID_ff6f2428a1,0,1,0.50414985
0.099229604,-1.5427123,-0.76228726,-1.5691546,-0.17587212,-1.0979217,-1.0176077,0.73019,0,0,ID_6b9bdaffa.dcm,ID_fef9506150,1,1,0.930879977
0.040266626,-0.72228044,-0.5657895,-0.63015014,-0.055237982,-0.3945387,-0.5622763,0.53215337,0,0,ID_6ba028d57.dcm,ID_fe3a6804e3,1,1,0.888767845
0.09677677,-2.3187327,-1.399506,-2.5943282,0.01382665,-1.9208518,-1.67261,1.6657068,0,0,ID_6ba2c6747.dcm,ID_fe3a6804e3,1,1,0.888767845
-0.16801502,1.5529499,1.0626451,1.5476702,0.09039576,0.9900656,1.1697296,-1.1176182,1,1,ID_6babbcc7a.dcm,ID_ffc37e08a9,1,1,0.949403714
0.01729782,-0.9631445,-0.60024136,-0.8663532,-0.009394076,-0.40948552,-0.58656895,0.5444241,0,0,ID_6bc5b2708.dcm,ID_ff9b32ab59,0,1,0.5432079
0.108992286,-1.682725,-0.7269572,-1.6221231,-0.04260054,-0.75737137,-0.8562209,0.7641063,0,0,ID_6bd329ee8.dcm,ID_fe6054b80b,0,0,0.472778767
-0.26858464,1.9550741,1.4899448,1.9353114,0.1883542,1.341075,1.6594183,-1.6963176,1,1,ID_6bde76418.dcm,ID_ff3483914e,1,1,0.953960273
0.02682963,-0.08113544,-0.16619907,0.04994539,-0.09449557,-0.03167096,-0.17419642,0.24792188,0,0,ID_6be0cf424.dcm,ID_fe9b3ee608,1,1,0.954825858
0.04912168,-1.1514434,-0.8162519,-1.085824,0.012766194,-0.65162694,-0.8263463,0.9663038,0,0,ID_6be56b395.dcm,ID_fef0bcbd2d,0,0,0.285184604
0.10206656,-1.8928906,-0.9242671,-1.847071,0.077806495,-0.9661141,-1.013503,1.0632459,0,0,ID_6bf5cbabd.dcm,ID_ff09863b66,0,1,0.664971003
0.08356725,-2.1541743,-1.2908232,-2.3779144,-0.004225076,-1.7452173,-1.5401553,1.4779867,0,0,ID_6c1211ac5.dcm,ID_ff352a4fc7,1,1,0.974482179
0.037708133,-0.88265944,-0.68296474,-0.91075504,-0.014028296,-0.50559366,-0.6224136,0.7117449,0,0,ID_6c237660c.dcm,ID_ff769100bc,0,1,0.50769347
0.046854295,-0.77672553,-0.52316433,-0.6361402,-0.06315892,-0.37038392,-0.54326695,0.62974817,0,0,ID_6c32e6914.dcm,ID_ffd178c41e,0,0,0.392802134
-0.03999795,-0.13111445,-0.063311055,-0.04120157,0.025811724,-0.007862197,-0.010867389,0.14223734,0,0,ID_6c3921886.dcm,ID_fe57180a54,0,1,0.624799686
0.031210769,-0.92632604,-0.59081197,-0.8632047,0.061811324,-0.5105072,-0.5800373,0.7477236,0,0,ID_6c3a7fef0.dcm,ID_ff148642d0,0,0,0.297010375
0.1003197,-2.381608,-1.4332516,-2.6825354,-0.009435687,-2.0119686,-1.7495037,1.7116408,0,0,ID_6c63c5481.dcm,ID_fe3f3b87e2,0,1,0.612050964
-0.043539863,-0.12554727,-0.1168915,-0.084970094,0.06719216,-0.084439576,-0.033843696,0.2764141,0,1,ID_6c97ab8a2.dcm,ID_ff1d365319,1,1,0.628020387
0.11690876,-1.513261,-0.7414839,-1.4713202,-0.09652252,-0.84873176,-0.8889067,0.70254195,0,0,ID_6ca1c3eb3.dcm,ID_fe1947c8a5,1,1,0.803629145
0.09777167,-2.2665832,-1.3654574,-2.5282743,0.007209904,-1.8223455,-1.6275389,1.6152716,0,0,ID_6ca829dcc.dcm,ID_fe96d7d76b,0,0,0.371478538
0.044614863,-0.88850737,-0.6594315,-0.81065965,-0.010451533,-0.44961423,-0.634668,0.64613,0,0,ID_6cac0d864.dcm,ID_ffe43c679f,1,1,0.960496863
0.04410025,-0.66432035,-0.41122904,-0.5504721,-0.0055736,-0.29816902,-0.41304228,0.5700387,0,0,ID_6cad1eae3.dcm,ID_ffc021681c,0,0,0.410413585
0.13163549,-1.5387658,-0.6932357,-1.6227313,-0.15768944,-1.0416181,-0.96666014,0.7502156,0,0,ID_6caed8317.dcm,ID_fffc71b58c,1,1,0.955208058
0.08252555,-2.0979273,-1.2491412,-2.245193,0.04003168,-1.4895458,-1.4020482,1.3822249,0,0,ID_6cb7a29a9.dcm,ID_fee9e25ce0,1,1,0.935241693
0.035106424,-0.07226467,-0.19163346,0.019517882,-0.061902296,-0.069020554,-0.19802666,0.2864452,0,0,ID_6ccbc0758.dcm,ID_fe3a6804e3,1,1,0.888767845
0.040412966,-1.3045677,-0.8864003,-1.2508568,0.08415984,-0.76290166,-0.8526055,1.1068887,0,0,ID_6ce109912.dcm,ID_fe478cace7,0,0,0.111779166
0.111427456,-1.5888608,-0.7571112,-1.642715,-0.18802887,-1.1223018,-1.0633765,0.80363446,0,0,ID_6ce483f58.dcm,ID_fef9506150,1,1,0.930879977
0.044471342,-1.0934883,-0.7469176,-1.0780685,0.083192326,-0.6319281,-0.69264966,0.7550071,0,0,ID_6ce610654.dcm,ID_ffb2df4df1,1,1,0.924178525
0.016735323,-0.65576977,-0.42437163,-0.5848084,0.07164702,-0.36506233,-0.34319118,0.6482835,0,0,ID_6cf0d6baa.dcm,ID_ff285cf968,0,0,0.368456692
0.08226078,-1.8114517,-1.1448982,-2.0179856,-0.045623444,-1.570283,-1.4258217,1.3228902,0,0,ID_6d07be864.dcm,ID_ffa630aab1,0,1,0.639993245
-0.19279717,1.2565107,0.91246927,1.2349465,0.07913219,0.82306546,0.99352646,-0.9860443,1,1,ID_6d23eac10.dcm,ID_ff7a631216,1,1,0.917040439
0.0900849,-1.9288044,-1.1489929,-2.0646374,0.033904612,-1.3994681,-1.3061004,1.2390791,0,0,ID_6d256b4c0.dcm,ID_feebedef74,0,1,0.638381604
0.09014695,-1.4043552,-0.6641728,-1.3218163,-0.083073474,-0.64702,-0.71376634,0.4901774,0,0,ID_6d32af320.dcm,ID_ffcd7699bb,0,1,0.622606485
0.08827038,-2.760231,-1.5956715,-2.9938784,0.11604896,-2.0791624,-1.8245274,2.0381489,0,0,ID_6d34723b5.dcm,ID_fe3a8b563d,0,1,0.59770983
0.04289029,-0.44509083,-0.41088265,-0.35964736,-0.07005909,-0.31778672,-0.4534088,0.50723225,0,0,ID_6d3b59da4.dcm,ID_ffcbbb7bfc,1,1,0.769865399
0.080726035,-1.7794783,-0.87678134,-1.715493,0.062034514,-0.83242166,-0.89798546,0.88272834,0,0,ID_6d4d9ab42.dcm,ID_fe118c39b7,0,1,0.612252533
-0.14852653,1.1481191,0.8202776,1.1990047,0.10620986,0.80509645,0.9151895,-0.9325282,1,1,ID_6d5256d92.dcm,ID_ffe43c679f,1,1,0.960496863
0.023660555,-0.41023272,-0.3743296,-0.33431897,-0.064242035,-0.195593,-0.32626736,0.45434797,0,0,ID_6d5dfe920.dcm,ID_ffe72f50e5,0,1,0.5657757
0.06704572,-1.1855949,-0.7032637,-1.0531558,-0.005227618,-0.59253633,-0.72704613,0.92026067,0,0,ID_6d6e5179a.dcm,ID_fefb290407,0,0,0.281390266
0.10251343,-1.5073406,-0.8208762,-1.4357113,0.033231825,-0.81244016,-0.8927544,0.75805444,0,0,ID_6d741a996.dcm,ID_fea37ba57c,0,1,0.55054617
-0.34661996,2.4823647,1.9096628,2.4444454,0.17372462,1.623893,1.9948183,-2.2017276,1,1,ID_6d8bd7b68.dcm,ID_ff95b5299d,1,1,0.939924651
0.04684807,-1.1573774,-0.7173754,-1.0465047,0.018530127,-0.55543315,-0.7051915,0.62875754,0,0,ID_6d8c8bfce.dcm,ID_ffcbbb7bfc,1,1,0.769865399
0.115874544,-2.3056636,-1.3932325,-2.5425708,0.024110055,-1.8753333,-1.6770023,1.7893233,0,0,ID_6d8f02083.dcm,ID_fef731cb4d,0,0,0.194076536
0.06562159,-1.0096585,-0.75113976,-1.0223202,-0.06486727,-0.7636599,-0.89186966,0.7379063,0,0,ID_6d8f45e3c.dcm,ID_ff95347763,0,1,0.655442689
0.006809603,-0.25340626,-0.26386023,-0.15251577,-0.0675901,-0.10112827,-0.24430758,0.27223617,0,0,ID_6d904c69d.dcm,ID_fe6041214f,0,1,0.597938227
0.10039114,-2.6019826,-1.4600619,-2.7463033,0.11560828,-1.8577987,-1.6584775,1.8794756,0,0,ID_6d9aed99f.dcm,ID_fe3a8b563d,0,1,0.59770983
0.08238451,-1.753148,-0.95069134,-1.6177745,-0.04208545,-0.8664196,-1.1084089,1.0733199,0,0,ID_6da628b4d.dcm,ID_fef6295188,1,1,0.5237945
0.08281943,-1.6803496,-0.9915718,-1.6256453,0.09168445,-0.9511436,-1.0394344,1.2218398,0,0,ID_6da915bce.dcm,ID_fee0ee22dc,0,1,0.5024614
-0.068295985,-0.018190656,-0.027810797,-0.000257919,0.05365576,-0.04215703,-0.045368724,0.103105865,0,0,ID_6daae31d8.dcm,ID_fffdba8d7b,1,1,0.889818925
0.062647015,-1.5262933,-1.0179051,-1.635546,0.02595903,-1.0762668,-1.1100365,1.2352217,0,0,ID_6db3c49b4.dcm,ID_fea37ba57c,0,1,0.55054617
-0.014323226,-0.31356138,-0.14492519,-0.21824884,0.0835781,-0.11404321,-0.07103713,0.30802298,0,0,ID_6db4069c0.dcm,ID_ff285cf968,0,0,0.368456692
0.08177008,-2.202288,-1.3109092,-2.3733387,0.03812537,-1.6181792,-1.4756154,1.4562889,0,0,ID_6db798eae.dcm,ID_feebedef74,0,1,0.638381604
0.03572058,-0.41066083,-0.42306218,-0.33533514,-0.095089845,-0.23173821,-0.42872122,0.43960357,0,0,ID_6dbcf1406.dcm,ID_fe3f3b87e2,0,1,0.612050964
0.1312555,-1.5645069,-0.69611084,-1.6047527,-0.20538238,-1.0546944,-1.0106733,0.7657909,0,0,ID_6dc10b4e1.dcm,ID_ffdfb96abe,0,0,0.39884971
-0.10270819,0.77857685,0.5264714,0.84733295,0.022815866,0.45845553,0.54747796,-0.56809396,1,0,ID_6dc69fe57.dcm,ID_fe3d487d28,1,1,0.878698184
-0.044085402,-0.1810849,-0.14269316,-0.10672535,0.04899789,-0.045430027,-0.096125975,0.043692216,0,1,ID_6dcf7c05a.dcm,ID_ff81fa79d6,1,1,0.62068155
-0.17547317,1.4034287,0.9660089,1.384922,0.05243827,0.874617,1.0608469,-1.0316316,1,1,ID_6dd1f1814.dcm,ID_fea161421b,1,1,0.964700926
0.10811438,-2.0528078,-1.026372,-2.0022938,0.13115512,-1.0092596,-1.0403208,1.1856494,0,0,ID_6dd784596.dcm,ID_fefe8922b0,1,1,0.900722322
-0.28931677,2.243145,1.6825547,2.2167997,0.10518619,1.4309876,1.8013501,-1.9307787,1,1,ID_6ddb13c23.dcm,ID_fffcf310dc,1,1,0.941013475
0.056158382,-1.1599628,-0.8096749,-1.08244,0.015246365,-0.65958637,-0.8227278,0.9807553,0,0,ID_6deb27f04.dcm,ID_fef0bcbd2d,0,0,0.285184604
0.0455978,-1.4035892,-0.73670214,-1.3386321,0.07970869,-0.627869,-0.7585015,0.7713023,0,0,ID_6e22507f1.dcm,ID_fdfbb2597f,0,1,0.57188964
0.030161228,-0.45198664,-0.40320945,-0.33565363,-0.052742254,-0.24226439,-0.3629295,0.41655976,0,0,ID_6e29a253f.dcm,ID_ff4c27b12f,1,1,0.68727351
-0.09202528,0.6450049,0.38647637,0.6631894,0.054024454,0.40955174,0.42179695,-0.40067393,1,1,ID_6e36b64e1.dcm,ID_fee0ff2f4b,1,1,0.828047511
0.021404123,-0.5292069,-0.36306423,-0.417163,0.05411312,-0.24524969,-0.26651123,0.4629311,0,0,ID_6e37788ba.dcm,ID_fe57180a54,0,1,0.624799686
0.03937262,-0.9845628,-0.5878922,-0.89554447,0.11743506,-0.5159125,-0.51519066,0.76531243,0,0,ID_6e5e938ef.dcm,ID_fe7d434f10,0,0,0.386291888
0.039956365,-0.37076917,-0.4013014,-0.3793329,-0.06589298,-0.21747784,-0.34119952,0.47234195,0,0,ID_6e649a590.dcm,ID_fe96d7d76b,0,0,0.371478538
0.12477072,-1.8786675,-0.88187295,-1.899138,-0.015211526,-0.9601523,-1.0071167,1.0853982,0,0,ID_6e7904b58.dcm,ID_fe905116d6,0,1,0.57397574
0.004363467,0.10470376,-0.075631335,0.10564817,-0.06838204,-0.007049,-0.098492414,0.09276044,0,0,ID_6e81562a1.dcm,ID_feab911f3c,1,1,0.916770165
0.09891956,-1.5483583,-0.71274084,-1.5281767,-0.09164776,-0.7802516,-0.8587656,0.6427174,0,0,ID_6ea0a0892.dcm,ID_fee0ee22dc,0,1,0.5024614
0.0776379,-1.5533025,-0.9768975,-1.5723892,0.0517686,-0.99271333,-1.0590577,1.0301167,0,0,ID_6ebede8d3.dcm,ID_ff2d00e819,0,1,0.619188765
0.05769873,-0.7882344,-0.70826524,-0.920478,-0.04163457,-0.6520472,-0.72125596,0.7460669,0,0,ID_6ec3cb314.dcm,ID_ff8e97229a,1,1,0.90127146
-0.1099831,0.6453001,0.43578646,0.65709573,0.10274663,0.40964767,0.53731585,-0.3999353,1,1,ID_6ec7ac8f6.dcm,ID_ff3483914e,1,1,0.953960273
0.08269889,-1.116933,-0.70312905,-0.99404275,0.038276453,-0.5872799,-0.6739793,0.8942201,0,0,ID_6ecd5f8f2.dcm,ID_ff285cf968,0,0,0.368456692
0.019145273,-0.10309973,-0.22521922,-0.085961,-0.063115485,-0.16319756,-0.2568582,0.22400843,0,0,ID_6ee525977.dcm,ID_ff0d3b64d3,0,1,0.748709108
-0.030679028,0.26597086,0.09696227,0.3425359,-0.015860273,0.14714468,0.0930537,-0.003221946,1,1,ID_6f1042fce.dcm,ID_ffb6e8365c,1,1,0.677102781
-0.018798012,-0.032881536,-0.103878796,0.026544342,0.02034374,-0.07539591,-0.09737372,0.30772948,0,1,ID_6f1aed4c5.dcm,ID_fdf596e74f,1,1,0.877827454
0.12569445,-1.6735843,-0.82809013,-1.7522662,-0.11929376,-1.0684055,-1.0351523,0.9312171,0,0,ID_6f1b6c2e6.dcm,ID_fea69b0c55,1,1,0.810658646
-0.001756063,-0.11618484,-0.2188487,-0.11486464,-0.031011403,-0.18842393,-0.25041875,0.16364153,0,0,ID_6f4a3eca1.dcm,ID_ff8ac6d18b,1,1,0.971570951
0.117043704,-1.739284,-0.7579504,-1.7877432,-0.15257275,-1.121918,-1.0780011,0.91596353,0,0,ID_6f55a8431.dcm,ID_ff6f2428a1,0,1,0.50414985
0.12640281,-1.7481556,-0.84152424,-1.6656767,0.11235437,-0.81367457,-0.8820528,0.9072661,0,0,ID_6f5c5ad06.dcm,ID_ff255eeadd,1,1,0.947205907
0.08490538,-1.4867756,-0.75163954,-1.4612558,0.009891722,-0.74131346,-0.82984346,0.7298069,0,0,ID_6f664e66b.dcm,ID_feae15d96d,1,1,0.97413715
0.006444818,-0.5122142,-0.31664333,-0.44868055,0.07590239,-0.25576773,-0.27044168,0.26044768,0,0,ID_6f6f41425.dcm,ID_fe882167a4,0,0,0.362092367
-0.1603954,1.1327378,0.7833351,1.1421059,0.05451355,0.69328874,0.8027984,-0.9309227,1,1,ID_6f825ac15.dcm,ID_ff352a4fc7,1,1,0.974482179
-0.001095538,-0.5242505,-0.4000289,-0.43634045,-0.075875215,-0.35239166,-0.50017315,0.34631324,0,0,ID_6f9b080bd.dcm,ID_fe7dab2602,1,1,0.93145999
0.05653713,-1.0519053,-0.69425553,-0.9573114,0.029212393,-0.55842197,-0.66823703,0.8873069,0,1,ID_6fa31bd50.dcm,ID_ff1d365319,1,1,0.628020387
0.09072414,-1.4431779,-0.8127068,-1.381438,0.014451604,-0.7735345,-0.8807986,0.7289995,0,0,ID_6fac98ef0.dcm,ID_febe9c3531,0,1,0.5632385
-0.1521345,1.1378541,0.7764768,1.1117058,0.08899281,0.76158166,0.872701,-0.8143227,1,1,ID_6fb49e1eb.dcm,ID_ff8e97229a,1,1,0.90127146
0.09253301,-2.3364556,-1.4121963,-2.6400845,-0.002427467,-1.9911441,-1.7169605,1.700025,0,0,ID_6fb50dd89.dcm,ID_fdf99b7e52,0,0,0.331784033
0.106151804,-1.8152049,-0.88267255,-1.8104949,-0.039735775,-1.0056819,-1.0358254,0.93780005,0,0,ID_6fb9a3333.dcm,ID_fe61eaad13,0,1,0.5821071
-0.046485867,0.21590103,0.113678314,0.2891392,-0.017015202,0.16368619,0.15405318,0.003413573,1,0,ID_6fc17e679.dcm,ID_ff881badf5,0,1,0.736968485
-0.07500291,0.53540665,0.28884912,0.57316536,-0.007384767,0.2511931,0.26426867,-0.32790834,1,1,ID_6fc40527e.dcm,ID_fe9b3ee608,1,1,0.954825858
0.12270202,-1.7958244,-0.92581403,-1.743082,0.08691073,-0.8956042,-0.9641638,0.9828156,0,0,ID_6fcd3a367.dcm,ID_fefe8922b0,1,1,0.900722322
-0.027542114,-0.048125997,-0.024937855,0.072483145,-0.038467005,0.09324882,-0.013972471,0.010810036,0,0,ID_6fd5f5982.dcm,ID_fea5301413,0,1,0.682371648
0.024671365,-0.9021249,-0.6673813,-0.89254266,-0.03949958,-0.5228432,-0.7039118,0.7220175,0,0,ID_6fe5a65b2.dcm,ID_feebedef74,0,1,0.638381604
0.07005344,-1.3928088,-0.86308503,-1.2933213,0.100102685,-0.6753817,-0.77134204,0.9198936,0,0,ID_6feb5cb07.dcm,ID_ff37b81919,1,1,0.890910356
0.11236927,-1.2926811,-0.71778077,-1.4268795,-0.13665035,-1.054659,-0.96297306,0.75039864,0,0,ID_7007ee26c.dcm,ID_ff2d00e819,0,1,0.619188765
-0.08887954,0.8970812,0.57647556,0.9616554,0.029443076,0.58637625,0.70234066,-0.60350674,1,0,ID_702afd54f.dcm,ID_ffefcff7d3,1,1,0.922742258
0.020550616,-1.1769763,-0.7480154,-1.1036999,-0.010241795,-0.6041709,-0.7874257,0.6734288,0,0,ID_70325a645.dcm,ID_ff5d2ae4ee,0,1,0.5120462
0.10179667,-1.5390444,-0.695514,-1.5068885,-0.09584371,-0.79805297,-0.844023,0.62431705,0,0,ID_70373a847.dcm,ID_ff881badf5,0,1,0.736968485
0.052492995,-1.0923364,-0.78191346,-1.097609,0.03636864,-0.6855991,-0.8033623,0.7555397,0,0,ID_703a70acd.dcm,ID_ff7a631216,1,1,0.917040439
-0.0711419,-0.045851346,0.035746463,0.01594822,0.09913184,-0.027354361,0.096959,0.15804,0,0,ID_703f207c2.dcm,ID_00047d6503,0,1,0.54939556
0.10080194,-1.7045635,-0.7533504,-1.6927731,-0.10959421,-0.91043186,-0.94843113,0.8055231,0,0,ID_703f74fa5.dcm,ID_ff6f2428a1,0,1,0.50414985
0.08731702,-1.2207531,-0.68204826,-1.1931844,-0.15007982,-0.8177834,-0.86699736,0.5489995,0,0,ID_7040f47de.dcm,ID_fe9eda90ce,1,1,0.79243908
-0.02646197,0.4450461,0.17562284,0.50413054,-0.06747378,0.24103275,0.2303415,-0.14857431,1,1,ID_704b69a61.dcm,ID_fe884ac4c6,1,1,0.833381906
-0.115167566,0.808301,0.5214965,0.8434033,0.041213226,0.50115764,0.59300876,-0.58064616,1,0,ID_7058f663c.dcm,ID_ffefcff7d3,1,1,0.922742258
0.045077622,-1.3873343,-0.90385556,-1.3426064,0.09106432,-0.84492743,-0.9188957,1.2203709,0,0,ID_7064a06ed.dcm,ID_fe304a8929,0,1,0.5142975
0.12518096,-1.9762048,-0.9341317,-1.971174,-0.01899181,-1.0750718,-1.142138,1.1375008,0,0,ID_706eb5de8.dcm,ID_fef0bcbd2d,0,0,0.285184604
0.0878313,-1.60269,-0.96656346,-1.5631306,0.079446785,-0.94475734,-0.99227774,1.0111072,0,0,ID_70760c0b4.dcm,ID_fe478cace7,0,0,0.111779166
-0.060235057,0.3768812,0.21087626,0.42469946,0.033219285,0.2766133,0.24641705,-0.19550006,1,0,ID_70ada239f.dcm,ID_feebedef74,0,1,0.638381604
0.10430697,-1.5675323,-0.9577697,-1.691653,-0.051396403,-1.2670525,-1.1714413,1.0412315,0,0,ID_70aebc015.dcm,ID_ff70eee0b3,1,1,0.902187059
-0.034042794,0.23025495,0.06398744,0.2752637,-0.009479178,0.15652408,0.16657168,-0.029500902,1,0,ID_70b604c37.dcm,ID_ffe43c679f,1,1,0.960496863
0.09561394,-1.8725632,-1.1096573,-1.9675307,0.027405625,-1.3262068,-1.2573144,1.2119678,0,0,ID_70b6cd9a2.dcm,ID_fea161421b,1,1,0.964700926
0.00634211,-0.23683754,-0.2533022,-0.16744927,-0.073209286,-0.13207696,-0.28548527,0.26742435,0,0,ID_70b765e76.dcm,ID_fe55c92683,0,0,0.466734762
